timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:54:35.539,ROS_CMD_RECEIVED,126517,0,0,1.417,2.778,0.0,0.0
2025-03-26 17:54:35.561,ROS_CMD_RECEIVED,126540,0,0,1.571,2.778,0.0,0.0
2025-03-26 17:54:35.586,ROS_CMD_RECEIVED,126565,0,0,1.693,2.778,0.0,0.0
2025-03-26 17:54:35.614,ROS_CMD_RECEIVED,126593,0,0,1.773,2.778,0.0,0.0
2025-03-26 17:54:35.614,CMD_SENT,126593,0,0,1.773,2.778,0.0,0.0
2025-03-26 17:54:35.635,CMD_RECEIVED,126593,126848,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.635,CMD_SENT_SUCCESS,126593,126849,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.635,RADIO_SENT_SUCCESS,0,0,0,127.0,182.0,127.0,182.0
2025-03-26 17:54:35.639,ROS_CMD_RECEIVED,126618,0,0,1.806,2.778,0.0,0.0
2025-03-26 17:54:35.665,ROS_CMD_RECEIVED,126644,0,0,1.796,2.778,0.0,0.0
2025-03-26 17:54:35.698,ROS_CMD_RECEIVED,126677,0,0,1.75,2.778,0.0,0.0
2025-03-26 17:54:35.718,ROS_CMD_RECEIVED,126696,0,0,1.682,2.778,0.0,0.0
2025-03-26 17:54:35.761,ROS_CMD_RECEIVED,126740,0,0,1.609,2.778,0.0,0.0
2025-03-26 17:54:35.789,ROS_CMD_RECEIVED,126768,0,0,1.551,2.778,0.0,0.0
2025-03-26 17:54:35.819,ROS_CMD_RECEIVED,126798,0,0,1.512,2.778,0.0,0.0
2025-03-26 17:54:35.841,ROS_CMD_RECEIVED,126820,0,0,1.488,2.778,0.0,0.0
2025-03-26 17:54:35.869,ROS_CMD_RECEIVED,126848,0,0,1.478,2.778,0.0,0.0
2025-03-26 17:54:35.901,ROS_CMD_RECEIVED,126880,0,0,1.477,2.778,0.0,0.0
2025-03-26 17:54:35.926,ROS_CMD_RECEIVED,126905,0,0,1.479,2.778,0.0,0.0
2025-03-26 17:54:35.949,ROS_CMD_RECEIVED,126928,0,0,1.477,2.778,0.0,0.0
2025-03-26 17:54:35.978,ROS_CMD_RECEIVED,126956,0,0,1.467,2.778,0.0,0.0
2025-03-26 17:54:36.003,ROS_CMD_RECEIVED,126982,0,0,1.45,2.778,0.0,0.0
2025-03-26 17:54:36.035,ROS_CMD_RECEIVED,127013,0,0,1.429,2.778,0.0,0.0
2025-03-26 17:54:36.054,ROS_CMD_RECEIVED,127032,0,0,1.406,2.778,0.0,0.0
2025-03-26 17:54:36.081,ROS_CMD_RECEIVED,127060,0,0,1.383,2.778,0.0,0.0
2025-03-26 17:54:36.108,ROS_CMD_RECEIVED,127087,0,0,1.36,2.778,0.0,0.0
2025-03-26 17:54:36.139,ROS_CMD_RECEIVED,127118,0,0,1.335,2.778,0.0,0.0
2025-03-26 17:54:36.161,ROS_CMD_RECEIVED,127140,0,0,1.305,2.778,0.0,0.0
2025-03-26 17:54:36.186,ROS_CMD_RECEIVED,127165,0,0,1.305,2.778,0.0,0.0
2025-03-26 17:54:36.218,ROS_CMD_RECEIVED,127197,0,0,1.246,2.778,0.0,0.0
2025-03-26 17:54:36.218,CMD_SENT,127197,0,0,1.246,2.778,0.0,0.0
2025-03-26 17:54:36.239,CMD_RECEIVED,127197,127450,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:36.240,CMD_SENT_SUCCESS,127197,127451,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:36.241,RADIO_SENT_SUCCESS,0,0,0,124.0,182.0,124.0,182.0
2025-03-26 17:54:36.245,ROS_CMD_RECEIVED,127224,0,0,1.222,2.778,0.0,0.0
2025-03-26 17:54:36.270,ROS_CMD_RECEIVED,127249,0,0,1.195,2.778,0.0,0.0
2025-03-26 17:54:36.307,ROS_CMD_RECEIVED,127286,0,0,1.167,2.778,0.0,0.0
2025-03-26 17:54:36.338,ROS_CMD_RECEIVED,127316,0,0,1.167,2.778,0.0,0.0
2025-03-26 17:54:36.372,ROS_CMD_RECEIVED,127351,0,0,1.122,2.778,0.0,0.0
2025-03-26 17:54:36.395,ROS_CMD_RECEIVED,127374,0,0,1.106,2.778,0.0,0.0
2025-03-26 17:54:36.425,ROS_CMD_RECEIVED,127404,0,0,1.093,2.778,0.0,0.0
2025-03-26 17:54:36.470,ROS_CMD_RECEIVED,127449,0,0,1.081,2.778,0.0,0.0
2025-03-26 17:54:36.578,ROS_CMD_RECEIVED,127557,0,0,1.067,2.778,0.0,0.0
2025-03-26 17:54:36.614,ROS_CMD_RECEIVED,127593,0,0,1.05,2.778,0.0,0.0
2025-03-26 17:54:36.637,ROS_CMD_RECEIVED,127616,0,0,1.025,2.778,0.0,0.0
2025-03-26 17:54:36.666,ROS_CMD_RECEIVED,127645,0,0,0.993,2.778,0.0,0.0
2025-03-26 17:54:36.689,ROS_CMD_RECEIVED,127668,0,0,0.957,2.778,0.0,0.0
2025-03-26 17:54:36.722,ROS_CMD_RECEIVED,127701,0,0,0.92,2.778,0.0,0.0
2025-03-26 17:54:36.752,ROS_CMD_RECEIVED,127730,0,0,0.879,2.778,0.0,0.0
2025-03-26 17:54:36.776,ROS_CMD_RECEIVED,127755,0,0,0.835,2.778,0.0,0.0
2025-03-26 17:54:36.799,ROS_CMD_RECEIVED,127778,0,0,0.785,2.778,0.0,0.0
2025-03-26 17:54:36.830,ROS_CMD_RECEIVED,127809,0,0,0.738,2.778,0.0,0.0
2025-03-26 17:54:36.830,CMD_SENT,127809,0,0,0.738,2.778,0.0,0.0
2025-03-26 17:54:36.852,CMD_RECEIVED,127809,128052,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:36.853,CMD_SENT_SUCCESS,127809,128052,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:36.854,RADIO_SENT_SUCCESS,0,0,0,122.0,182.0,122.0,182.0
2025-03-26 17:54:36.858,ROS_CMD_RECEIVED,127837,0,0,0.683,2.778,0.0,0.0
2025-03-26 17:54:36.880,ROS_CMD_RECEIVED,127859,0,0,0.616,2.778,0.0,0.0
2025-03-26 17:54:36.907,ROS_CMD_RECEIVED,127886,0,0,0.537,2.778,0.0,0.0
2025-03-26 17:54:36.945,ROS_CMD_RECEIVED,127924,0,0,0.446,2.778,0.0,0.0
2025-03-26 17:54:36.974,ROS_CMD_RECEIVED,127953,0,0,0.344,2.778,0.0,0.0
2025-03-26 17:54:36.998,ROS_CMD_RECEIVED,127977,0,0,0.252,2.778,0.0,0.0
2025-03-26 17:54:37.020,ROS_CMD_RECEIVED,127998,0,0,0.151,2.778,0.0,0.0
2025-03-26 17:54:37.020,CMD_SENT,127999,0,0,0.151,2.778,0.0,0.0
2025-03-26 17:54:37.028,CMD_RECEIVED,127999,128233,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.028,CMD_SENT_SUCCESS,127999,128234,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.028,RADIO_SENT_SUCCESS,0,0,0,120.0,182.0,120.0,182.0
2025-03-26 17:54:37.055,ROS_CMD_RECEIVED,128034,0,0,0.04,2.778,0.0,0.0
2025-03-26 17:54:37.077,ROS_CMD_RECEIVED,128056,0,0,-0.076,2.778,0.0,0.0
2025-03-26 17:54:37.103,ROS_CMD_RECEIVED,128082,0,0,-0.193,2.778,0.0,0.0
2025-03-26 17:54:37.126,ROS_CMD_RECEIVED,128105,0,0,-0.308,2.778,0.0,0.0
2025-03-26 17:54:37.162,ROS_CMD_RECEIVED,128141,0,0,-0.419,2.778,0.0,0.0
2025-03-26 17:54:37.162,CMD_SENT,128141,0,0,-0.419,2.778,0.0,0.0
2025-03-26 17:54:37.170,CMD_RECEIVED,128141,128374,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.170,CMD_SENT_SUCCESS,128141,128375,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.170,RADIO_SENT_SUCCESS,0,0,0,118.0,182.0,118.0,182.0
2025-03-26 17:54:37.184,ROS_CMD_RECEIVED,128163,0,0,-0.527,2.778,0.0,0.0
2025-03-26 17:54:37.211,ROS_CMD_RECEIVED,128190,0,0,-0.628,2.778,0.0,0.0
2025-03-26 17:54:37.234,ROS_CMD_RECEIVED,128213,0,0,-0.716,2.778,0.0,0.0
2025-03-26 17:54:37.266,ROS_CMD_RECEIVED,128245,0,0,-0.795,2.778,0.0,0.0
2025-03-26 17:54:37.297,ROS_CMD_RECEIVED,128276,0,0,-0.862,2.778,0.0,0.0
2025-03-26 17:54:37.319,ROS_CMD_RECEIVED,128298,0,0,-0.914,2.778,0.0,0.0
2025-03-26 17:54:37.344,ROS_CMD_RECEIVED,128322,0,0,-0.946,2.778,0.0,0.0
2025-03-26 17:54:37.344,CMD_SENT,128323,0,0,-0.946,2.778,0.0,0.0
2025-03-26 17:54:37.354,CMD_RECEIVED,128323,128557,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.355,CMD_SENT_SUCCESS,128323,128557,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.355,RADIO_SENT_SUCCESS,0,0,0,116.0,182.0,116.0,182.0
2025-03-26 17:54:37.374,ROS_CMD_RECEIVED,128353,0,0,-0.963,2.778,0.0,0.0
2025-03-26 17:54:37.400,ROS_CMD_RECEIVED,128379,0,0,-0.973,2.778,0.0,0.0
2025-03-26 17:54:37.428,ROS_CMD_RECEIVED,128407,0,0,-0.976,2.778,0.0,0.0
2025-03-26 17:54:37.447,ROS_CMD_RECEIVED,128426,0,0,-0.977,2.778,0.0,0.0
2025-03-26 17:54:37.487,ROS_CMD_RECEIVED,128466,0,0,-0.977,2.778,0.0,0.0
2025-03-26 17:54:37.518,ROS_CMD_RECEIVED,128497,0,0,-1.045,2.778,0.0,0.0
2025-03-26 17:54:37.543,ROS_CMD_RECEIVED,128522,0,0,-1.117,2.778,0.0,0.0
2025-03-26 17:54:37.571,ROS_CMD_RECEIVED,128550,0,0,-1.206,2.778,0.0,0.0
2025-03-26 17:54:37.598,ROS_CMD_RECEIVED,128577,0,0,-1.308,2.778,0.0,0.0
2025-03-26 17:54:37.623,ROS_CMD_RECEIVED,128602,0,0,-1.408,2.778,0.0,0.0
2025-03-26 17:54:37.651,ROS_CMD_RECEIVED,128630,0,0,-1.492,2.778,0.0,0.0
2025-03-26 17:54:37.652,CMD_SENT,128631,0,0,-1.492,2.778,0.0,0.0
2025-03-26 17:54:37.681,ROS_CMD_RECEIVED,128660,0,0,-1.573,2.778,0.0,0.0
2025-03-26 17:54:37.682,CMD_RECEIVED,128631,128878,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.682,CMD_SENT_SUCCESS,128631,128878,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.682,RADIO_SENT_SUCCESS,0,0,0,114.0,182.0,114.0,182.0
2025-03-26 17:54:37.705,ROS_CMD_RECEIVED,128684,0,0,-1.667,2.778,0.0,0.0
2025-03-26 17:54:37.729,ROS_CMD_RECEIVED,128708,0,0,-1.762,2.778,0.0,0.0
2025-03-26 17:54:37.754,ROS_CMD_RECEIVED,128733,0,0,-1.845,2.778,0.0,0.0
2025-03-26 17:54:37.790,ROS_CMD_RECEIVED,128769,0,0,-1.936,2.778,0.0,0.0
2025-03-26 17:54:37.814,ROS_CMD_RECEIVED,128793,0,0,-2.049,2.778,0.0,0.0
2025-03-26 17:54:37.814,CMD_SENT,128793,0,0,-2.049,2.778,0.0,0.0
2025-03-26 17:54:37.837,ROS_CMD_RECEIVED,128816,0,0,-2.172,2.778,0.0,0.0
2025-03-26 17:54:37.845,CMD_RECEIVED,128793,129040,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.845,CMD_SENT_SUCCESS,128793,129040,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:37.845,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:54:37.862,ROS_CMD_RECEIVED,128841,0,0,-2.292,2.778,0.0,0.0
2025-03-26 17:54:37.891,ROS_CMD_RECEIVED,128870,0,0,-2.391,2.778,0.0,0.0
2025-03-26 17:54:37.914,ROS_CMD_RECEIVED,128893,0,0,-2.464,2.778,0.0,0.0
2025-03-26 17:54:37.942,ROS_CMD_RECEIVED,128921,0,0,-2.509,2.778,0.0,0.0
2025-03-26 17:54:37.966,ROS_CMD_RECEIVED,128945,0,0,-2.531,2.778,0.0,0.0
2025-03-26 17:54:37.991,ROS_CMD_RECEIVED,128970,0,0,-2.56,2.778,0.0,0.0
2025-03-26 17:54:37.992,CMD_SENT,128971,0,0,-2.56,2.778,0.0,0.0
2025-03-26 17:54:38.010,CMD_RECEIVED,128971,129201,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.011,CMD_SENT_SUCCESS,128971,129202,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.011,RADIO_SENT_SUCCESS,0,0,0,110.0,182.0,110.0,182.0
2025-03-26 17:54:38.025,ROS_CMD_RECEIVED,129004,0,0,-2.632,2.778,0.0,0.0
2025-03-26 17:54:38.048,ROS_CMD_RECEIVED,129027,0,0,-2.751,2.778,0.0,0.0
2025-03-26 17:54:38.077,ROS_CMD_RECEIVED,129056,0,0,-2.905,2.778,0.0,0.0
2025-03-26 17:54:38.106,ROS_CMD_RECEIVED,129085,0,0,-3.1,2.778,0.0,0.0
2025-03-26 17:54:38.106,CMD_SENT,129085,0,0,-3.1,2.778,0.0,0.0
2025-03-26 17:54:38.130,CMD_RECEIVED,129085,129323,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.130,CMD_SENT_SUCCESS,129085,129324,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.131,ROS_CMD_RECEIVED,129110,0,0,-3.343,2.778,0.0,0.0
2025-03-26 17:54:38.132,RADIO_SENT_SUCCESS,0,0,0,109.0,182.0,109.0,182.0
2025-03-26 17:54:38.155,ROS_CMD_RECEIVED,129134,0,0,-3.612,2.778,0.0,0.0
2025-03-26 17:54:38.155,CMD_SENT,129134,0,0,-3.612,2.778,0.0,0.0
2025-03-26 17:54:38.173,CMD_RECEIVED,129134,129363,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.174,CMD_SENT_SUCCESS,129134,129364,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.174,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:54:38.181,ROS_CMD_RECEIVED,129160,0,0,-3.877,2.778,0.0,0.0
2025-03-26 17:54:38.208,ROS_CMD_RECEIVED,129187,0,0,-4.132,2.778,0.0,0.0
2025-03-26 17:54:38.211,CMD_SENT,129190,0,0,-4.132,2.778,0.0,0.0
2025-03-26 17:54:38.227,CMD_RECEIVED,129190,129426,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.228,CMD_SENT_SUCCESS,129190,129426,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.228,RADIO_SENT_SUCCESS,0,0,0,107.0,182.0,107.0,182.0
2025-03-26 17:54:38.242,ROS_CMD_RECEIVED,129221,0,0,-4.382,2.778,0.0,0.0
2025-03-26 17:54:38.262,ROS_CMD_RECEIVED,129241,0,0,-4.604,2.778,0.0,0.0
2025-03-26 17:54:38.290,ROS_CMD_RECEIVED,129269,0,0,-4.775,2.778,0.0,0.0
2025-03-26 17:54:38.291,CMD_SENT,129270,0,0,-4.775,2.778,0.0,0.0
2025-03-26 17:54:38.311,CMD_RECEIVED,129270,129507,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.311,CMD_SENT_SUCCESS,129270,129508,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.311,RADIO_SENT_SUCCESS,0,0,0,105.0,182.0,105.0,182.0
2025-03-26 17:54:38.316,ROS_CMD_RECEIVED,129295,0,0,-4.929,2.778,0.0,0.0
2025-03-26 17:54:38.346,ROS_CMD_RECEIVED,129325,0,0,-5.085,2.778,0.0,0.0
2025-03-26 17:54:38.366,ROS_CMD_RECEIVED,129345,0,0,-5.201,2.778,0.0,0.0
2025-03-26 17:54:38.394,ROS_CMD_RECEIVED,129373,0,0,-5.234,2.778,0.0,0.0
2025-03-26 17:54:38.424,ROS_CMD_RECEIVED,129403,0,0,-5.193,2.778,0.0,0.0
2025-03-26 17:54:38.450,ROS_CMD_RECEIVED,129429,0,0,-5.099,2.778,0.0,0.0
2025-03-26 17:54:38.475,ROS_CMD_RECEIVED,129454,0,0,-4.962,2.778,0.0,0.0
2025-03-26 17:54:38.501,ROS_CMD_RECEIVED,129480,0,0,-4.813,2.778,0.0,0.0
2025-03-26 17:54:38.565,ROS_CMD_RECEIVED,129544,0,0,-4.644,2.778,0.0,0.0
2025-03-26 17:54:38.585,ROS_CMD_RECEIVED,129564,0,0,-4.677,2.778,0.0,0.0
2025-03-26 17:54:38.615,ROS_CMD_RECEIVED,129594,0,0,-4.776,2.778,0.0,0.0
2025-03-26 17:54:38.642,ROS_CMD_RECEIVED,129621,0,0,-4.917,2.778,0.0,0.0
2025-03-26 17:54:38.670,ROS_CMD_RECEIVED,129649,0,0,-5.085,2.778,0.0,0.0
2025-03-26 17:54:38.689,ROS_CMD_RECEIVED,129668,0,0,-5.262,2.778,0.0,0.0
2025-03-26 17:54:38.720,ROS_CMD_RECEIVED,129699,0,0,-5.432,2.778,0.0,0.0
2025-03-26 17:54:38.721,CMD_SENT,129700,0,0,-5.432,2.778,0.0,0.0
2025-03-26 17:54:38.737,CMD_RECEIVED,129700,129929,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.737,CMD_SENT_SUCCESS,129700,129930,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.737,RADIO_SENT_SUCCESS,0,0,0,104.0,182.0,104.0,182.0
2025-03-26 17:54:38.746,ROS_CMD_RECEIVED,129725,0,0,-5.586,2.778,0.0,0.0
2025-03-26 17:54:38.773,ROS_CMD_RECEIVED,129751,0,0,-5.586,2.778,0.0,0.0
2025-03-26 17:54:38.796,ROS_CMD_RECEIVED,129775,0,0,-5.832,2.778,0.0,0.0
2025-03-26 17:54:38.822,ROS_CMD_RECEIVED,129801,0,0,-5.932,2.778,0.0,0.0
2025-03-26 17:54:38.849,ROS_CMD_RECEIVED,129828,0,0,-5.998,2.778,0.0,0.0
2025-03-26 17:54:38.849,CMD_SENT,129828,0,0,-5.998,2.778,0.0,0.0
2025-03-26 17:54:38.860,CMD_RECEIVED,129828,130051,11,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.860,CMD_SENT_SUCCESS,129828,130051,11,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.861,RADIO_SENT_SUCCESS,0,0,0,103.0,182.0,103.0,182.0
2025-03-26 17:54:38.879,ROS_CMD_RECEIVED,129858,0,0,-6.0,2.778,0.0,0.0
2025-03-26 17:54:38.901,ROS_CMD_RECEIVED,129880,0,0,-5.887,2.778,0.0,0.0
2025-03-26 17:54:38.930,ROS_CMD_RECEIVED,129909,0,0,-5.631,2.778,0.0,0.0
2025-03-26 17:54:38.960,ROS_CMD_RECEIVED,129939,0,0,-5.293,2.778,0.0,0.0
2025-03-26 17:54:38.961,CMD_SENT,129940,0,0,-5.293,2.778,0.0,0.0
2025-03-26 17:54:38.983,CMD_RECEIVED,129940,130171,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.984,CMD_SENT_SUCCESS,129940,130172,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:38.984,RADIO_SENT_SUCCESS,0,0,0,104.0,182.0,104.0,182.0
2025-03-26 17:54:38.987,ROS_CMD_RECEIVED,129966,0,0,-4.934,2.778,0.0,0.0
2025-03-26 17:54:39.007,ROS_CMD_RECEIVED,129986,0,0,-4.564,2.778,0.0,0.0
2025-03-26 17:54:39.008,CMD_SENT,129987,0,0,-4.564,2.778,0.0,0.0
2025-03-26 17:54:39.024,CMD_RECEIVED,129987,130213,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.025,CMD_SENT_SUCCESS,129987,130214,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.025,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:39.035,ROS_CMD_RECEIVED,130014,0,0,-4.182,2.778,0.0,0.0
2025-03-26 17:54:39.065,ROS_CMD_RECEIVED,130044,0,0,-4.182,2.778,0.0,0.0
2025-03-26 17:54:39.106,ROS_CMD_RECEIVED,130085,0,0,-3.539,2.778,0.0,0.0
2025-03-26 17:54:39.106,CMD_SENT,130085,0,0,-3.539,2.778,0.0,0.0
2025-03-26 17:54:39.129,ROS_CMD_RECEIVED,130107,0,0,-3.373,2.778,0.0,0.0
2025-03-26 17:54:39.130,CMD_RECEIVED,130085,130315,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.130,CMD_SENT_SUCCESS,130085,130316,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.130,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:54:39.159,SYNC_REQUEST,130138,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.161,ROS_CMD_RECEIVED,130140,0,0,-3.326,2.778,0.0,0.0
2025-03-26 17:54:39.172,SYNC_RESPONSE,130138,130356,13,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.184,ROS_CMD_RECEIVED,130162,0,0,-3.395,2.778,0.0,0.0
2025-03-26 17:54:39.211,ROS_CMD_RECEIVED,130190,0,0,-3.554,2.778,0.0,0.0
2025-03-26 17:54:39.232,ROS_CMD_RECEIVED,130211,0,0,-3.758,2.778,0.0,0.0
2025-03-26 17:54:39.267,ROS_CMD_RECEIVED,130246,0,0,-3.962,2.778,0.0,0.0
2025-03-26 17:54:39.287,ROS_CMD_RECEIVED,130266,0,0,-3.962,2.778,0.0,0.0
2025-03-26 17:54:39.316,ROS_CMD_RECEIVED,130295,0,0,-4.262,2.778,0.0,0.0
2025-03-26 17:54:39.317,CMD_SENT,130296,0,0,-4.262,2.778,0.0,0.0
2025-03-26 17:54:39.325,CMD_RECEIVED,130296,130516,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.325,CMD_SENT_SUCCESS,130296,130518,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.327,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:39.337,ROS_CMD_RECEIVED,130316,0,0,-4.348,2.778,0.0,0.0
2025-03-26 17:54:39.370,ROS_CMD_RECEIVED,130349,0,0,-4.404,2.778,0.0,0.0
2025-03-26 17:54:39.394,ROS_CMD_RECEIVED,130373,0,0,-4.442,2.778,0.0,0.0
2025-03-26 17:54:39.421,ROS_CMD_RECEIVED,130400,0,0,-4.43,2.778,0.0,0.0
2025-03-26 17:54:39.441,ROS_CMD_RECEIVED,130420,0,0,-4.333,2.778,0.0,0.0
2025-03-26 17:54:39.470,ROS_CMD_RECEIVED,130449,0,0,-4.191,2.778,0.0,0.0
2025-03-26 17:54:39.496,ROS_CMD_RECEIVED,130475,0,0,-4.02,2.778,0.0,0.0
2025-03-26 17:54:39.522,ROS_CMD_RECEIVED,130500,0,0,-3.776,2.778,0.0,0.0
2025-03-26 17:54:39.546,ROS_CMD_RECEIVED,130525,0,0,-3.431,2.778,0.0,0.0
2025-03-26 17:54:39.547,CMD_SENT,130526,0,0,-3.431,2.778,0.0,0.0
2025-03-26 17:54:39.571,CMD_RECEIVED,130526,130758,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.571,CMD_SENT_SUCCESS,130526,130759,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.571,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:54:39.581,ROS_CMD_RECEIVED,130560,0,0,-3.011,2.778,0.0,0.0
2025-03-26 17:54:39.603,ROS_CMD_RECEIVED,130582,0,0,-3.011,2.778,0.0,0.0
2025-03-26 17:54:39.636,ROS_CMD_RECEIVED,130615,0,0,-2.135,2.778,0.0,0.0
2025-03-26 17:54:39.636,CMD_SENT,130615,0,0,-2.135,2.778,0.0,0.0
2025-03-26 17:54:39.653,CMD_RECEIVED,130615,130839,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.654,CMD_SENT_SUCCESS,130615,130840,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.654,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:54:39.657,ROS_CMD_RECEIVED,130636,0,0,-1.773,2.778,0.0,0.0
2025-03-26 17:54:39.690,ROS_CMD_RECEIVED,130669,0,0,-1.537,2.778,0.0,0.0
2025-03-26 17:54:39.690,CMD_SENT,130669,0,0,-1.537,2.778,0.0,0.0
2025-03-26 17:54:39.716,CMD_RECEIVED,130669,130902,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.716,CMD_SENT_SUCCESS,130669,130902,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.716,RADIO_SENT_SUCCESS,0,0,0,113.0,182.0,113.0,182.0
2025-03-26 17:54:39.723,ROS_CMD_RECEIVED,130702,0,0,-1.487,2.778,0.0,0.0
2025-03-26 17:54:39.749,ROS_CMD_RECEIVED,130728,0,0,-1.605,2.778,0.0,0.0
2025-03-26 17:54:39.771,ROS_CMD_RECEIVED,130750,0,0,-1.827,2.778,0.0,0.0
2025-03-26 17:54:39.805,ROS_CMD_RECEIVED,130784,0,0,-2.104,2.778,0.0,0.0
2025-03-26 17:54:39.806,CMD_SENT,130785,0,0,-2.104,2.778,0.0,0.0
2025-03-26 17:54:39.820,CMD_RECEIVED,130785,131003,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.820,CMD_SENT_SUCCESS,130785,131005,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.820,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:54:39.829,ROS_CMD_RECEIVED,130808,0,0,-2.39,2.778,0.0,0.0
2025-03-26 17:54:39.856,ROS_CMD_RECEIVED,130835,0,0,-2.627,2.778,0.0,0.0
2025-03-26 17:54:39.856,CMD_SENT,130835,0,0,-2.627,2.778,0.0,0.0
2025-03-26 17:54:39.876,ROS_CMD_RECEIVED,130855,0,0,-2.776,2.778,0.0,0.0
2025-03-26 17:54:39.881,CMD_RECEIVED,130835,131065,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.882,CMD_SENT_SUCCESS,130835,131066,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:39.882,RADIO_SENT_SUCCESS,0,0,0,110.0,182.0,110.0,182.0
2025-03-26 17:54:39.906,ROS_CMD_RECEIVED,130885,0,0,-2.856,2.778,0.0,0.0
2025-03-26 17:54:39.937,ROS_CMD_RECEIVED,130916,0,0,-2.892,2.778,0.0,0.0
2025-03-26 17:54:39.960,ROS_CMD_RECEIVED,130938,0,0,-2.868,2.778,0.0,0.0
2025-03-26 17:54:39.986,ROS_CMD_RECEIVED,130965,0,0,-2.789,2.778,0.0,0.0
2025-03-26 17:54:40.012,ROS_CMD_RECEIVED,130991,0,0,-2.714,2.778,0.0,0.0
2025-03-26 17:54:40.039,ROS_CMD_RECEIVED,131018,0,0,-2.66,2.778,0.0,0.0
2025-03-26 17:54:40.060,ROS_CMD_RECEIVED,131039,0,0,-2.577,2.778,0.0,0.0
2025-03-26 17:54:40.086,ROS_CMD_RECEIVED,131064,0,0,-2.412,2.778,0.0,0.0
2025-03-26 17:54:40.113,ROS_CMD_RECEIVED,131092,0,0,-2.147,2.778,0.0,0.0
2025-03-26 17:54:40.139,ROS_CMD_RECEIVED,131118,0,0,-1.78,2.778,0.0,0.0
2025-03-26 17:54:40.139,CMD_SENT,131118,0,0,-1.78,2.778,0.0,0.0
