timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:32:22.669,CMD_SENT,762831,0,0,-2.981,0.261,0.0,0.0
2025-03-28 17:32:22.719,CMD_SENT,762881,0,0,-2.875,0.539,0.0,0.0
2025-03-28 17:32:22.746,CMD_SENT,762908,0,0,-3.283,0.666,0.0,0.0
2025-03-28 17:32:22.779,CMD_SENT,762941,0,0,-4.022,0.552,0.0,0.0
2025-03-28 17:32:22.806,CMD_SENT,762968,0,0,-4.929,0.673,0.0,0.0
2025-03-28 17:32:22.834,CMD_SENT,762996,0,0,-5.856,0.683,0.0,0.0
2025-03-28 17:32:22.860,CMD_SENT,763022,0,0,-6.647,0.681,0.0,0.0
2025-03-28 17:32:22.879,CMD_SENT,763041,0,0,-7.184,0.642,0.0,0.0
2025-03-28 17:32:22.961,CMD_SENT,763123,0,0,-7.326,0.573,0.0,0.0
2025-03-28 17:32:22.992,CMD_SENT,763154,0,0,-7.028,0.323,0.0,0.0
2025-03-28 17:32:23.017,CMD_SENT,763179,0,0,-6.583,0.456,0.0,0.0
2025-03-28 17:32:23.067,CMD_SENT,763229,0,0,-5.888,0.489,0.0,0.0
2025-03-28 17:32:23.174,CMD_SENT,763336,0,0,-5.527,0.431,0.0,0.0
2025-03-28 17:32:23.195,CMD_SENT,763357,0,0,-5.449,0.25,0.0,0.0
2025-03-28 17:32:23.216,CMD_SENT,763378,0,0,-5.32,0.316,0.0,0.0
2025-03-28 17:32:23.246,CMD_SENT,763408,0,0,-5.113,0.388,0.0,0.0
2025-03-28 17:32:23.300,CMD_SENT,763462,0,0,-4.808,0.25,0.0,0.0
2025-03-28 17:32:23.329,CMD_SENT,763491,0,0,-4.712,0.311,0.0,0.0
2025-03-28 17:32:23.401,CMD_SENT,763563,0,0,-4.39,0.25,0.0,0.0
2025-03-28 17:32:23.454,CMD_SENT,763615,0,0,-4.205,0.332,0.0,0.0
2025-03-28 17:32:23.498,CMD_SENT,763660,0,0,-3.994,0.254,0.0,0.0
2025-03-28 17:32:23.547,CMD_SENT,763709,0,0,-3.588,0.307,0.0,0.0
2025-03-28 17:32:23.894,CMD_SENT,764056,0,0,-3.038,0.25,0.0,0.0
2025-03-28 17:32:24.060,CMD_SENT,764222,0,0,-2.77,0.332,0.0,0.0
2025-03-28 17:32:24.091,CMD_SENT,764253,0,0,-3.059,0.422,0.0,0.0
2025-03-28 17:32:24.110,CMD_SENT,764271,0,0,-3.633,0.525,0.0,0.0
2025-03-28 17:32:24.137,CMD_SENT,764299,0,0,-4.447,0.636,0.0,0.0
2025-03-28 17:32:24.161,CMD_SENT,764323,0,0,-5.359,0.653,0.0,0.0
2025-03-28 17:32:24.213,CMD_SENT,764375,0,0,-6.754,0.65,0.0,0.0
2025-03-28 17:32:24.288,CMD_SENT,764450,0,0,-6.968,0.6,0.0,0.0
2025-03-28 17:32:24.352,CMD_SENT,764514,0,0,-6.411,0.528,0.0,0.0
2025-03-28 17:32:24.401,CMD_SENT,764562,0,0,-5.735,0.476,0.0,0.0
2025-03-28 17:32:24.429,CMD_SENT,764591,0,0,-5.434,0.543,0.0,0.0
2025-03-28 17:32:24.453,CMD_SENT,764614,0,0,-5.203,0.473,0.0,0.0
2025-03-28 17:32:24.500,CMD_SENT,764662,0,0,-4.783,0.268,0.0,0.0
2025-03-28 17:32:24.521,CMD_SENT,764683,0,0,-4.479,0.435,0.0,0.0
2025-03-28 17:32:24.570,CMD_SENT,764732,0,0,-4.194,0.486,0.0,0.0
2025-03-28 17:32:24.642,CMD_SENT,764804,0,0,-4.249,0.422,0.0,0.0
2025-03-28 17:32:24.719,CMD_SENT,764881,0,0,-3.931,0.335,0.0,0.0
2025-03-28 17:32:24.800,CMD_SENT,764962,0,0,-3.367,0.305,0.0,0.0
2025-03-28 17:32:24.905,CMD_SENT,765067,0,0,-2.841,0.286,0.0,0.0
2025-03-28 17:32:25.132,CMD_SENT,765294,0,0,-2.313,0.25,0.0,0.0
2025-03-28 17:32:25.251,CMD_SENT,765413,0,0,-1.776,0.25,0.0,0.0
2025-03-28 17:32:25.331,CMD_SENT,765493,0,0,-1.172,0.25,0.0,0.0
2025-03-28 17:32:25.432,CMD_SENT,765594,0,0,-1.156,0.333,0.0,0.0
2025-03-28 17:32:25.454,CMD_SENT,765615,0,0,-1.592,0.459,0.0,0.0
2025-03-28 17:32:25.477,CMD_SENT,765639,0,0,-2.3,0.55,0.0,0.0
2025-03-28 17:32:25.528,CMD_SENT,765690,0,0,-3.982,0.49,0.0,0.0
2025-03-28 17:32:25.552,CMD_SENT,765714,0,0,-4.62,0.74,0.0,0.0
2025-03-28 17:32:25.575,CMD_SENT,765736,0,0,-5.16,0.807,0.0,0.0
2025-03-28 17:32:25.624,CMD_SENT,765786,0,0,-6.033,0.794,0.0,0.0
2025-03-28 17:32:25.676,CMD_SENT,765838,0,0,-6.311,0.734,0.0,0.0
2025-03-28 17:32:25.749,CMD_SENT,765911,0,0,-5.715,0.6,0.0,0.0
2025-03-28 17:32:25.800,CMD_SENT,765962,0,0,-5.19,0.385,0.0,0.0
2025-03-28 17:32:25.832,CMD_SENT,765993,0,0,-4.946,0.523,0.0,0.0
2025-03-28 17:32:25.856,CMD_SENT,766018,0,0,-4.808,0.635,0.0,0.0
2025-03-28 17:32:25.940,CMD_SENT,766102,0,0,-5.077,0.531,0.0,0.0
2025-03-28 17:32:26.015,CMD_SENT,766177,0,0,-5.087,0.477,0.0,0.0
2025-03-28 17:32:26.088,CMD_SENT,766249,0,0,-4.743,0.412,0.0,0.0
2025-03-28 17:32:26.188,CMD_SENT,766350,0,0,-4.204,0.363,0.0,0.0
2025-03-28 17:32:26.321,CMD_SENT,766483,0,0,-3.76,0.292,0.0,0.0
2025-03-28 17:32:26.492,CMD_SENT,766654,0,0,-3.22,0.325,0.0,0.0
2025-03-28 17:32:26.565,CMD_SENT,766727,0,0,-3.167,0.262,0.0,0.0
2025-03-28 17:32:26.665,CMD_SENT,766827,0,0,-2.736,0.316,0.0,0.0
2025-03-28 17:32:26.739,CMD_SENT,766900,0,0,-2.925,0.25,0.0,0.0
2025-03-28 17:32:26.877,CMD_SENT,767039,0,0,-2.221,0.25,0.0,0.0
2025-03-28 17:32:26.982,CMD_SENT,767144,0,0,-2.328,0.437,0.0,0.0
2025-03-28 17:32:27.005,CMD_SENT,767167,0,0,-2.797,0.56,0.0,0.0
2025-03-28 17:32:27.041,CMD_SENT,767203,0,0,-3.575,0.675,0.0,0.0
2025-03-28 17:32:27.063,CMD_SENT,767225,0,0,-4.56,0.678,0.0,0.0
2025-03-28 17:32:27.093,CMD_SENT,767255,0,0,-5.531,0.718,0.0,0.0
2025-03-28 17:32:27.114,CMD_SENT,767276,0,0,-6.3,0.674,0.0,0.0
2025-03-28 17:32:27.172,CMD_SENT,767333,0,0,-6.941,0.423,0.0,0.0
2025-03-28 17:32:27.195,CMD_SENT,767357,0,0,-6.791,0.562,0.0,0.0
2025-03-28 17:32:27.272,CMD_SENT,767433,0,0,-6.097,0.339,0.0,0.0
2025-03-28 17:32:27.299,CMD_SENT,767461,0,0,-5.8,0.458,0.0,0.0
2025-03-28 17:32:27.320,CMD_SENT,767482,0,0,-5.535,0.513,0.0,0.0
2025-03-28 17:32:27.380,CMD_SENT,767542,0,0,-5.298,0.254,0.0,0.0
2025-03-28 17:32:27.407,CMD_SENT,767568,0,0,-5.105,0.403,0.0,0.0
2025-03-28 17:32:27.429,CMD_SENT,767591,0,0,-4.938,0.464,0.0,0.0
2025-03-28 17:32:27.478,CMD_SENT,767640,0,0,-4.859,0.268,0.0,0.0
2025-03-28 17:32:27.508,CMD_SENT,767670,0,0,-4.719,0.391,0.0,0.0
2025-03-28 17:32:27.680,CMD_SENT,767842,0,0,-4.56,0.253,0.0,0.0
2025-03-28 17:32:27.729,CMD_SENT,767891,0,0,-3.972,0.322,0.0,0.0
2025-03-28 17:32:27.758,CMD_SENT,767920,0,0,-3.831,0.25,0.0,0.0
2025-03-28 17:32:27.803,CMD_SENT,767965,0,0,-3.761,0.318,0.0,0.0
2025-03-28 17:32:27.991,CMD_SENT,768153,0,0,-3.596,0.25,0.0,0.0
2025-03-28 17:32:28.115,CMD_SENT,768277,0,0,-3.095,0.266,0.0,0.0
2025-03-28 17:32:28.211,CMD_SENT,768373,0,0,-2.435,0.25,0.0,0.0
2025-03-28 17:32:28.309,CMD_SENT,768471,0,0,-1.905,0.25,0.0,0.0
2025-03-28 17:32:28.391,CMD_SENT,768553,0,0,-2.007,0.401,0.0,0.0
2025-03-28 17:32:28.439,CMD_SENT,768601,0,0,-2.974,0.412,0.0,0.0
2025-03-28 17:32:28.466,CMD_SENT,768628,0,0,-3.78,0.552,0.0,0.0
2025-03-28 17:32:28.489,CMD_SENT,768650,0,0,-4.708,0.628,0.0,0.0
2025-03-28 17:32:28.518,CMD_SENT,768680,0,0,-5.688,0.707,0.0,0.0
2025-03-28 17:32:28.541,CMD_SENT,768702,0,0,-6.576,0.684,0.0,0.0
2025-03-28 17:32:28.567,CMD_SENT,768729,0,0,-7.239,0.692,0.0,0.0
2025-03-28 17:32:28.591,CMD_SENT,768753,0,0,-7.568,0.452,0.0,0.0
2025-03-28 17:32:28.617,CMD_SENT,768779,0,0,-7.54,0.573,0.0,0.0
2025-03-28 17:32:28.692,CMD_SENT,768854,0,0,-6.831,0.338,0.0,0.0
2025-03-28 17:32:28.715,CMD_SENT,768877,0,0,-6.468,0.461,0.0,0.0
2025-03-28 17:32:28.766,CMD_SENT,768928,0,0,-5.925,0.503,0.0,0.0
2025-03-28 17:32:28.788,CMD_SENT,768950,0,0,-5.76,0.289,0.0,0.0
2025-03-28 17:32:28.817,CMD_SENT,768979,0,0,-5.524,0.406,0.0,0.0
2025-03-28 17:32:28.838,CMD_SENT,769000,0,0,-5.317,0.457,0.0,0.0
2025-03-28 17:32:28.897,CMD_SENT,769058,0,0,-5.182,0.27,0.0,0.0
2025-03-28 17:32:28.919,CMD_SENT,769081,0,0,-5.014,0.35,0.0,0.0
2025-03-28 17:32:28.945,CMD_SENT,769107,0,0,-4.839,0.409,0.0,0.0
2025-03-28 17:32:29.072,CMD_SENT,769234,0,0,-4.766,0.356,0.0,0.0
2025-03-28 17:32:29.096,CMD_SENT,769258,0,0,-4.699,0.25,0.0,0.0
2025-03-28 17:32:29.140,CMD_SENT,769302,0,0,-4.386,0.321,0.0,0.0
2025-03-28 17:32:29.269,CMD_SENT,769431,0,0,-3.933,0.25,0.0,0.0
2025-03-28 17:32:29.443,CMD_SENT,769605,0,0,-3.374,0.279,0.0,0.0
2025-03-28 17:32:29.591,CMD_SENT,769753,0,0,-2.758,0.264,0.0,0.0
2025-03-28 17:32:29.663,CMD_SENT,769825,0,0,-2.044,0.25,0.0,0.0
2025-03-28 17:32:29.763,CMD_SENT,769925,0,0,-1.91,0.335,0.0,0.0
2025-03-28 17:32:29.783,CMD_SENT,769945,0,0,-2.424,0.279,0.0,0.0
2025-03-28 17:32:29.809,CMD_SENT,769971,0,0,-2.972,0.491,0.0,0.0
2025-03-28 17:32:29.832,CMD_SENT,769994,0,0,-3.586,0.553,0.0,0.0
2025-03-28 17:32:29.859,CMD_SENT,770021,0,0,-4.395,0.657,0.0,0.0
2025-03-28 17:32:29.894,CMD_SENT,770056,0,0,-5.404,0.755,0.0,0.0
2025-03-28 17:32:29.915,CMD_SENT,770077,0,0,-6.408,0.529,0.0,0.0
2025-03-28 17:32:29.941,CMD_SENT,770103,0,0,-7.143,0.688,0.0,0.0
2025-03-28 17:32:29.968,CMD_SENT,770130,0,0,-7.617,0.738,0.0,0.0
2025-03-28 17:32:30.043,CMD_SENT,770205,0,0,-7.984,0.656,0.0,0.0
2025-03-28 17:32:30.044,STOP_CMD_SENT,770206,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:30.628,SYNC_REQUEST,770790,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:30.708,STOP_CMD_SENT,770870,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:30.721,CMD_SENT,770883,0,0,-3.55,0.275,0.0,0.0
2025-03-28 17:32:31.043,CMD_SENT,771205,0,0,-2.836,0.25,0.0,0.0
2025-03-28 17:32:31.172,CMD_SENT,771334,0,0,-2.673,0.371,0.0,0.0
2025-03-28 17:32:31.192,CMD_SENT,771354,0,0,-3.045,0.277,0.0,0.0
2025-03-28 17:32:31.218,CMD_SENT,771380,0,0,-3.368,0.527,0.0,0.0
2025-03-28 17:32:31.244,CMD_SENT,771406,0,0,-3.749,0.638,0.0,0.0
2025-03-28 17:32:31.269,CMD_SENT,771431,0,0,-4.376,0.7,0.0,0.0
2025-03-28 17:32:31.293,CMD_SENT,771455,0,0,-5.219,0.678,0.0,0.0
2025-03-28 17:32:31.318,CMD_SENT,771480,0,0,-6.089,0.691,0.0,0.0
2025-03-28 17:32:31.341,CMD_SENT,771503,0,0,-6.779,0.649,0.0,0.0
2025-03-28 17:32:31.395,CMD_SENT,771557,0,0,-7.342,0.635,0.0,0.0
2025-03-28 17:32:31.423,CMD_SENT,771585,0,0,-7.293,0.564,0.0,0.0
2025-03-28 17:32:31.496,CMD_SENT,771658,0,0,-6.532,0.49,0.0,0.0
2025-03-28 17:32:31.546,CMD_SENT,771708,0,0,-5.966,0.46,0.0,0.0
2025-03-28 17:32:31.623,CMD_SENT,771784,0,0,-5.412,0.454,0.0,0.0
2025-03-28 17:32:31.697,CMD_SENT,771859,0,0,-5.123,0.4,0.0,0.0
2025-03-28 17:32:31.797,CMD_SENT,771959,0,0,-4.633,0.25,0.0,0.0
2025-03-28 17:32:31.847,CMD_SENT,772009,0,0,-4.232,0.312,0.0,0.0
2025-03-28 17:32:31.898,CMD_SENT,772060,0,0,-3.874,0.25,0.0,0.0
2025-03-28 17:32:32.082,CMD_SENT,772243,0,0,-3.341,0.281,0.0,0.0
2025-03-28 17:32:32.299,CMD_SENT,772461,0,0,-2.76,0.25,0.0,0.0
2025-03-28 17:32:32.375,CMD_SENT,772537,0,0,-2.224,0.25,0.0,0.0
2025-03-28 17:32:32.430,CMD_SENT,772592,0,0,-2.14,0.312,0.0,0.0
2025-03-28 17:32:32.458,CMD_SENT,772620,0,0,-2.398,0.414,0.0,0.0
2025-03-28 17:32:32.489,CMD_SENT,772650,0,0,-2.987,0.483,0.0,0.0
2025-03-28 17:32:32.512,CMD_SENT,772674,0,0,-3.803,0.56,0.0,0.0
2025-03-28 17:32:32.538,CMD_SENT,772700,0,0,-4.714,0.66,0.0,0.0
2025-03-28 17:32:32.560,CMD_SENT,772722,0,0,-5.604,0.663,0.0,0.0
2025-03-28 17:32:32.586,CMD_SENT,772748,0,0,-6.36,0.699,0.0,0.0
2025-03-28 17:32:32.607,CMD_SENT,772769,0,0,-6.908,0.659,0.0,0.0
2025-03-28 17:32:32.682,CMD_SENT,772844,0,0,-7.228,0.364,0.0,0.0
2025-03-28 17:32:32.707,CMD_SENT,772869,0,0,-6.922,0.524,0.0,0.0
2025-03-28 17:32:32.778,CMD_SENT,772940,0,0,-6.418,0.519,0.0,0.0
2025-03-28 17:32:32.830,CMD_SENT,772992,0,0,-6.245,0.25,0.0,0.0
2025-03-28 17:32:32.856,CMD_SENT,773018,0,0,-5.97,0.431,0.0,0.0
2025-03-28 17:32:33.105,CMD_SENT,773267,0,0,-5.446,0.25,0.0,0.0
2025-03-28 17:32:33.153,CMD_SENT,773315,0,0,-5.082,0.325,0.0,0.0
2025-03-28 17:32:33.255,CMD_SENT,773417,0,0,-4.549,0.294,0.0,0.0
2025-03-28 17:32:33.409,CMD_SENT,773571,0,0,-3.854,0.261,0.0,0.0
2025-03-28 17:32:33.610,CMD_SENT,773772,0,0,-3.163,0.25,0.0,0.0
2025-03-28 17:32:33.659,CMD_SENT,773821,0,0,-2.184,0.25,0.0,0.0
2025-03-28 17:32:33.710,CMD_SENT,773872,0,0,-1.42,0.25,0.0,0.0
2025-03-28 17:32:33.787,CMD_SENT,773949,0,0,-1.221,0.303,0.0,0.0
2025-03-28 17:32:33.806,CMD_SENT,773968,0,0,-1.559,0.406,0.0,0.0
2025-03-28 17:32:33.833,CMD_SENT,773995,0,0,-2.251,0.5,0.0,0.0
2025-03-28 17:32:33.856,CMD_SENT,774018,0,0,-3.251,0.571,0.0,0.0
2025-03-28 17:32:33.886,CMD_SENT,774047,0,0,-4.468,0.68,0.0,0.0
2025-03-28 17:32:33.912,CMD_SENT,774074,0,0,-5.807,0.739,0.0,0.0
2025-03-28 17:32:33.941,CMD_SENT,774103,0,0,-7.096,0.701,0.0,0.0
2025-03-28 17:32:33.962,CMD_SENT,774124,0,0,-8.085,0.663,0.0,0.0
2025-03-28 17:32:33.990,CMD_SENT,774152,0,0,-8.654,0.672,0.0,0.0
2025-03-28 17:32:34.017,CMD_SENT,774179,0,0,-8.807,0.422,0.0,0.0
2025-03-28 17:32:34.046,CMD_SENT,774208,0,0,-8.591,0.542,0.0,0.0
2025-03-28 17:32:34.098,CMD_SENT,774260,0,0,-7.835,0.556,0.0,0.0
2025-03-28 17:32:34.170,CMD_SENT,774332,0,0,-7.195,0.493,0.0,0.0
2025-03-28 17:32:34.240,CMD_SENT,774402,0,0,-6.468,0.25,0.0,0.0
2025-03-28 17:32:34.264,CMD_SENT,774426,0,0,-6.065,0.361,0.0,0.0
2025-03-28 17:32:34.316,CMD_SENT,774478,0,0,-5.506,0.405,0.0,0.0
2025-03-28 17:32:34.422,CMD_SENT,774584,0,0,-5.343,0.333,0.0,0.0
2025-03-28 17:32:34.543,CMD_SENT,774705,0,0,-4.744,0.327,0.0,0.0
2025-03-28 17:32:34.641,CMD_SENT,774802,0,0,-4.403,0.27,0.0,0.0
2025-03-28 17:32:34.735,CMD_SENT,774897,0,0,-3.844,0.281,0.0,0.0
2025-03-28 17:32:34.945,CMD_SENT,775107,0,0,-3.339,0.262,0.0,0.0
2025-03-28 17:32:35.022,CMD_SENT,775184,0,0,-2.762,0.25,0.0,0.0
2025-03-28 17:32:35.118,CMD_SENT,775280,0,0,-2.767,0.373,0.0,0.0
2025-03-28 17:32:35.146,CMD_SENT,775308,0,0,-3.206,0.445,0.0,0.0
2025-03-28 17:32:35.172,CMD_SENT,775334,0,0,-3.916,0.542,0.0,0.0
2025-03-28 17:32:35.200,CMD_SENT,775361,0,0,-4.819,0.653,0.0,0.0
2025-03-28 17:32:35.226,CMD_SENT,775388,0,0,-5.774,0.667,0.0,0.0
2025-03-28 17:32:35.245,CMD_SENT,775407,0,0,-6.605,0.699,0.0,0.0
2025-03-28 17:32:35.274,CMD_SENT,775436,0,0,-7.184,0.66,0.0,0.0
2025-03-28 17:32:35.372,CMD_SENT,775534,0,0,-7.298,0.592,0.0,0.0
2025-03-28 17:32:35.422,CMD_SENT,775584,0,0,-6.636,0.522,0.0,0.0
2025-03-28 17:32:35.479,CMD_SENT,775641,0,0,-5.901,0.473,0.0,0.0
2025-03-28 17:32:35.527,CMD_SENT,775689,0,0,-5.299,0.448,0.0,0.0
2025-03-28 17:32:35.597,CMD_SENT,775759,0,0,-4.695,0.471,0.0,0.0
2025-03-28 17:32:35.696,CMD_SENT,775858,0,0,-4.285,0.418,0.0,0.0
2025-03-28 17:32:35.796,CMD_SENT,775958,0,0,-3.721,0.369,0.0,0.0
2025-03-28 17:32:35.894,CMD_SENT,776056,0,0,-3.211,0.352,0.0,0.0
2025-03-28 17:32:35.982,CMD_SENT,776144,0,0,-2.842,0.252,0.0,0.0
2025-03-28 17:32:36.027,CMD_SENT,776189,0,0,-2.268,0.284,0.0,0.0
2025-03-28 17:32:36.293,CMD_SENT,776455,0,0,-1.529,0.25,0.0,0.0
2025-03-28 17:32:36.372,CMD_SENT,776533,0,0,-1.008,0.25,0.0,0.0
2025-03-28 17:32:36.451,CMD_SENT,776613,0,0,-0.88,0.424,0.0,0.0
2025-03-28 17:32:36.474,CMD_SENT,776636,0,0,-1.052,0.582,0.0,0.0
2025-03-28 17:32:36.498,CMD_SENT,776660,0,0,-1.583,0.67,0.0,0.0
2025-03-28 17:32:36.528,CMD_SENT,776690,0,0,-2.461,0.76,0.0,0.0
2025-03-28 17:32:36.550,CMD_SENT,776712,0,0,-3.542,0.754,0.0,0.0
2025-03-28 17:32:36.571,CMD_SENT,776733,0,0,-4.578,0.769,0.0,0.0
2025-03-28 17:32:36.599,CMD_SENT,776761,0,0,-5.374,0.732,0.0,0.0
2025-03-28 17:32:36.626,CMD_SENT,776788,0,0,-5.844,0.486,0.0,0.0
2025-03-28 17:32:36.647,CMD_SENT,776809,0,0,-6.0,0.633,0.0,0.0
2025-03-28 17:32:36.742,CMD_SENT,776904,0,0,-5.663,0.583,0.0,0.0
2025-03-28 17:32:36.817,CMD_SENT,776979,0,0,-5.315,0.515,0.0,0.0
2025-03-28 17:32:36.895,CMD_SENT,777057,0,0,-5.003,0.451,0.0,0.0
2025-03-28 17:32:36.978,CMD_SENT,777140,0,0,-4.69,0.381,0.0,0.0
2025-03-28 17:32:37.159,CMD_SENT,777321,0,0,-4.227,0.25,0.0,0.0
2025-03-28 17:32:37.212,CMD_SENT,777374,0,0,-3.943,0.319,0.0,0.0
2025-03-28 17:32:37.238,CMD_SENT,777400,0,0,-3.801,0.25,0.0,0.0
2025-03-28 17:32:37.284,CMD_SENT,777446,0,0,-3.613,0.306,0.0,0.0
2025-03-28 17:32:37.542,CMD_SENT,777704,0,0,-3.336,0.25,0.0,0.0
2025-03-28 17:32:37.714,CMD_SENT,777876,0,0,-2.796,0.25,0.0,0.0
2025-03-28 17:32:37.810,CMD_SENT,777972,0,0,-2.223,0.25,0.0,0.0
2025-03-28 17:32:37.860,CMD_SENT,778022,0,0,-2.337,0.346,0.0,0.0
2025-03-28 17:32:37.890,CMD_SENT,778052,0,0,-2.729,0.431,0.0,0.0
2025-03-28 17:32:37.914,CMD_SENT,778076,0,0,-3.373,0.501,0.0,0.0
2025-03-28 17:32:37.939,CMD_SENT,778101,0,0,-4.193,0.643,0.0,0.0
2025-03-28 17:32:37.966,CMD_SENT,778128,0,0,-5.126,0.753,0.0,0.0
2025-03-28 17:32:37.992,CMD_SENT,778154,0,0,-6.061,0.759,0.0,0.0
2025-03-28 17:32:38.018,CMD_SENT,778180,0,0,-6.834,0.721,0.0,0.0
2025-03-28 17:32:38.043,CMD_SENT,778205,0,0,-7.348,0.728,0.0,0.0
2025-03-28 17:32:38.120,CMD_SENT,778282,0,0,-7.582,0.63,0.0,0.0
2025-03-28 17:32:38.193,CMD_SENT,778355,0,0,-6.971,0.549,0.0,0.0
2025-03-28 17:32:38.266,CMD_SENT,778428,0,0,-6.361,0.491,0.0,0.0
2025-03-28 17:32:38.342,CMD_SENT,778504,0,0,-5.981,0.429,0.0,0.0
2025-03-28 17:32:38.443,CMD_SENT,778605,0,0,-5.507,0.351,0.0,0.0
2025-03-28 17:32:38.525,CMD_SENT,778687,0,0,-5.133,0.402,0.0,0.0
2025-03-28 17:32:38.690,CMD_SENT,778852,0,0,-4.964,0.344,0.0,0.0
2025-03-28 17:32:38.743,CMD_SENT,778905,0,0,-4.731,0.256,0.0,0.0
2025-03-28 17:32:38.794,CMD_SENT,778956,0,0,-4.153,0.306,0.0,0.0
2025-03-28 17:32:39.067,CMD_SENT,779229,0,0,-3.419,0.25,0.0,0.0
2025-03-28 17:32:39.115,CMD_SENT,779276,0,0,-2.672,0.25,0.0,0.0
2025-03-28 17:32:39.163,CMD_SENT,779325,0,0,-2.012,0.25,0.0,0.0
2025-03-28 17:32:39.211,CMD_SENT,779373,0,0,-2.058,0.304,0.0,0.0
2025-03-28 17:32:39.236,CMD_SENT,779398,0,0,-2.63,0.444,0.0,0.0
2025-03-28 17:32:39.260,CMD_SENT,779422,0,0,-3.541,0.559,0.0,0.0
2025-03-28 17:32:39.281,CMD_SENT,779443,0,0,-4.704,0.672,0.0,0.0
2025-03-28 17:32:39.308,CMD_SENT,779470,0,0,-5.965,0.675,0.0,0.0
2025-03-28 17:32:39.334,CMD_SENT,779496,0,0,-7.107,0.705,0.0,0.0
2025-03-28 17:32:39.356,CMD_SENT,779518,0,0,-7.947,0.666,0.0,0.0
2025-03-28 17:32:39.412,CMD_SENT,779574,0,0,-8.542,0.621,0.0,0.0
2025-03-28 17:32:39.492,CMD_SENT,779654,0,0,-7.718,0.556,0.0,0.0
2025-03-28 17:32:39.547,CMD_SENT,779709,0,0,-6.929,0.487,0.0,0.0
2025-03-28 17:32:39.594,CMD_SENT,779756,0,0,-6.251,0.462,0.0,0.0
2025-03-28 17:32:39.669,CMD_SENT,779831,0,0,-5.64,0.453,0.0,0.0
2025-03-28 17:32:39.769,CMD_SENT,779931,0,0,-5.011,0.402,0.0,0.0
2025-03-28 17:32:39.867,CMD_SENT,780029,0,0,-4.413,0.364,0.0,0.0
2025-03-28 17:32:40.000,CMD_SENT,780162,0,0,-3.794,0.316,0.0,0.0
2025-03-28 17:32:40.125,CMD_SENT,780287,0,0,-3.267,0.317,0.0,0.0
2025-03-28 17:32:40.172,CMD_SENT,780334,0,0,-3.044,0.25,0.0,0.0
2025-03-28 17:32:40.222,CMD_SENT,780383,0,0,-2.477,0.275,0.0,0.0
2025-03-28 17:32:40.554,CMD_SENT,780716,0,0,-2.272,0.375,0.0,0.0
2025-03-28 17:32:40.573,CMD_SENT,780735,0,0,-2.616,0.442,0.0,0.0
2025-03-28 17:32:40.596,CMD_SENT,780758,0,0,-3.222,0.575,0.0,0.0
2025-03-28 17:32:40.624,CMD_SENT,780786,0,0,-4.003,0.637,0.0,0.0
2025-03-28 17:32:40.639,SYNC_REQUEST,780800,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:40.647,CMD_SENT,780809,0,0,-4.754,0.497,0.0,0.0
2025-03-28 17:32:40.672,CMD_SENT,780834,0,0,-5.304,0.644,0.0,0.0
2025-03-28 17:32:40.746,CMD_SENT,780908,0,0,-6.18,0.425,0.0,0.0
2025-03-28 17:32:40.770,CMD_SENT,780931,0,0,-6.087,0.566,0.0,0.0
2025-03-28 17:32:40.897,CMD_SENT,781059,0,0,-5.649,0.51,0.0,0.0
2025-03-28 17:32:40.976,CMD_SENT,781138,0,0,-5.309,0.449,0.0,0.0
2025-03-28 17:32:41.104,CMD_SENT,781266,0,0,-4.801,0.409,0.0,0.0
2025-03-28 17:32:41.256,CMD_SENT,781418,0,0,-4.264,0.365,0.0,0.0
2025-03-28 17:32:41.407,CMD_SENT,781568,0,0,-3.708,0.325,0.0,0.0
2025-03-28 17:32:41.594,CMD_SENT,781756,0,0,-3.145,0.312,0.0,0.0
2025-03-28 17:32:41.672,CMD_SENT,781834,0,0,-2.74,0.25,0.0,0.0
2025-03-28 17:32:41.719,CMD_SENT,781881,0,0,-1.723,0.25,0.0,0.0
2025-03-28 17:32:41.768,CMD_SENT,781930,0,0,-0.973,0.266,0.0,0.0
2025-03-28 17:32:41.817,CMD_SENT,781979,0,0,-1.698,0.438,0.0,0.0
2025-03-28 17:32:41.842,CMD_SENT,782004,0,0,-2.582,0.485,0.0,0.0
2025-03-28 17:32:41.867,CMD_SENT,782029,0,0,-3.605,0.603,0.0,0.0
2025-03-28 17:32:41.889,CMD_SENT,782050,0,0,-4.619,0.647,0.0,0.0
2025-03-28 17:32:41.919,CMD_SENT,782081,0,0,-5.51,0.702,0.0,0.0
2025-03-28 17:32:41.945,CMD_SENT,782107,0,0,-6.188,0.677,0.0,0.0
2025-03-28 17:32:41.998,CMD_SENT,782160,0,0,-6.817,0.675,0.0,0.0
2025-03-28 17:32:42.099,CMD_SENT,782261,0,0,-6.267,0.537,0.0,0.0
2025-03-28 17:32:42.197,CMD_SENT,782359,0,0,-5.351,0.458,0.0,0.0
