timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:18:33.949,MANUAL_CMD_SENT,192113,0,0,0,0.4
2025-03-26 17:18:33.968,CMD_RECEIVED,192113,191924,19,0.0,0.0
2025-03-26 17:18:33.969,CMD_SENT_SUCCESS,192113,191925,19,0.0,0.0
2025-03-26 17:18:34.000,MANUAL_CMD_SENT,192164,0,0,0,0.5
2025-03-26 17:18:34.030,CMD_RECEIVED,192164,191985,29,0.0,0.0
2025-03-26 17:18:34.030,CMD_SENT_SUCCESS,192164,191986,30,0.0,0.0
2025-03-26 17:18:34.051,MANUAL_CMD_SENT,192214,0,0,0,0.6
2025-03-26 17:18:34.073,CMD_RECEIVED,192214,192026,22,0.0,0.0
2025-03-26 17:18:34.074,CMD_SENT_SUCCESS,192214,192027,24,0.0,0.0
2025-03-26 17:18:34.102,MANUAL_CMD_SENT,192265,0,0,0,0.7
2025-03-26 17:18:34.136,CMD_RECEIVED,192265,192088,35,0.0,0.0
2025-03-26 17:18:34.136,CMD_SENT_SUCCESS,192265,192089,35,0.0,0.0
2025-03-26 17:18:34.152,MANUAL_CMD_SENT,192316,0,0,0,0.8
2025-03-26 17:18:34.177,CMD_RECEIVED,192316,192129,25,0.0,0.0
2025-03-26 17:18:34.178,CMD_SENT_SUCCESS,192316,192130,25,0.0,0.0
2025-03-26 17:18:34.203,MANUAL_CMD_SENT,192367,0,0,0,0.9
2025-03-26 17:18:34.218,CMD_RECEIVED,192367,192169,15,0.0,0.0
2025-03-26 17:18:34.218,CMD_SENT_SUCCESS,192367,192172,15,0.0,0.0
2025-03-26 17:18:34.255,MANUAL_CMD_SENT,192419,0,0,0,1.0
2025-03-26 17:18:34.280,CMD_RECEIVED,192419,192231,25,0.0,0.0
2025-03-26 17:18:34.281,CMD_SENT_SUCCESS,192419,192232,26,0.0,0.0
2025-03-26 17:18:34.306,MANUAL_CMD_SENT,192470,0,0,0,1.1
2025-03-26 17:18:34.321,CMD_RECEIVED,192470,192273,15,0.0,0.0
2025-03-26 17:18:34.322,CMD_SENT_SUCCESS,192470,192274,15,0.0,0.0
2025-03-26 17:18:34.357,MANUAL_CMD_SENT,192521,0,0,0,1.2
2025-03-26 17:18:34.384,CMD_RECEIVED,192521,192334,25,0.0,0.0
2025-03-26 17:18:34.384,CMD_SENT_SUCCESS,192521,192335,27,0.0,0.0
2025-03-26 17:18:34.410,MANUAL_CMD_SENT,192574,0,0,0,1.3
2025-03-26 17:18:34.425,CMD_RECEIVED,192574,192375,15,0.0,0.0
2025-03-26 17:18:34.425,CMD_SENT_SUCCESS,192574,192376,15,0.0,0.0
2025-03-26 17:18:34.460,MANUAL_CMD_SENT,192624,0,0,0,1.4
2025-03-26 17:18:34.488,CMD_RECEIVED,192624,192437,28,0.0,0.0
2025-03-26 17:18:34.489,CMD_SENT_SUCCESS,192624,192438,29,0.0,0.0
2025-03-26 17:18:34.511,MANUAL_CMD_SENT,192675,0,0,0,1.5
2025-03-26 17:18:34.522,CMD_RECEIVED,192675,192478,11,0.0,0.0
2025-03-26 17:18:34.522,CMD_SENT_SUCCESS,192675,192479,11,0.0,0.0
2025-03-26 17:18:34.562,MANUAL_CMD_SENT,192726,0,0,0,1.6
2025-03-26 17:18:34.585,CMD_RECEIVED,192726,192539,22,0.0,0.0
2025-03-26 17:18:34.586,CMD_SENT_SUCCESS,192726,192540,23,0.0,0.0
2025-03-26 17:18:34.612,MANUAL_CMD_SENT,192776,0,0,0,1.7
2025-03-26 17:18:34.626,CMD_RECEIVED,192776,192580,14,0.0,0.0
2025-03-26 17:18:34.627,CMD_SENT_SUCCESS,192776,192581,15,0.0,0.0
2025-03-26 17:18:34.663,MANUAL_CMD_SENT,192827,0,0,0,1.8
2025-03-26 17:18:34.688,CMD_RECEIVED,192827,192642,25,0.0,0.0
2025-03-26 17:18:34.689,CMD_SENT_SUCCESS,192827,192643,25,0.0,0.0
2025-03-26 17:18:34.966,MANUAL_CMD_SENT,193130,0,0,0,0
2025-03-26 17:18:34.996,CMD_RECEIVED,193130,192944,30,0.0,0.0
2025-03-26 17:18:34.996,CMD_SENT_SUCCESS,193130,192944,30,0.0,0.0
2025-03-26 17:18:40.035,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:18:42.045,SYNC_REQUEST,200209,0,0,0.0,0.0
2025-03-26 17:18:42.070,SYNC_RESPONSE,200209,199969,25,0.0,0.0
2025-03-26 17:18:48.956,STOP_CMD_SENT,207120,0,0,0.0,0.0
2025-03-26 17:18:48.983,CMD_RECEIVED,207120,206835,27,0.0,0.0
2025-03-26 17:18:48.983,CMD_SENT_SUCCESS,207120,206836,27,0.0,0.0
2025-03-26 17:18:52.057,SYNC_REQUEST,210219,0,0,0.0,0.0
2025-03-26 17:18:52.081,CMD_SENT,210245,0,0,0.0,0.0
2025-03-26 17:18:52.082,SYNC_RESPONSE,210219,209918,27,0.0,0.0
2025-03-26 17:18:52.103,CMD_RECEIVED,210245,209939,21,0.0,0.0
2025-03-26 17:18:52.103,CMD_SENT_SUCCESS,210245,209939,22,0.0,0.0
2025-03-26 17:18:53.813,CMD_SENT,211977,0,0,-2.865,0.05
2025-03-26 17:18:53.835,CMD_SENT,211999,0,0,-4.544,0.1
2025-03-26 17:18:53.837,CMD_RECEIVED,211977,211661,23,0.0,0.0
2025-03-26 17:18:53.837,CMD_SENT_SUCCESS,211977,211661,24,0.0,0.0
2025-03-26 17:18:53.857,CMD_RECEIVED,211999,211682,22,0.0,0.0
2025-03-26 17:18:53.858,CMD_SENT_SUCCESS,211999,211683,23,0.0,0.0
2025-03-26 17:18:53.871,CMD_SENT,212035,0,0,-4.544,0.25
2025-03-26 17:18:53.900,CMD_RECEIVED,212035,211724,29,0.0,0.0
2025-03-26 17:18:53.900,CMD_SENT_SUCCESS,212035,211725,29,0.0,0.0
2025-03-26 17:18:54.126,CMD_SENT,212290,0,0,-4.633,0.352
2025-03-26 17:18:54.147,CMD_RECEIVED,212290,211964,21,0.0,0.0
2025-03-26 17:18:54.148,CMD_SENT_SUCCESS,212290,211966,21,0.0,0.0
2025-03-26 17:18:54.152,CMD_SENT,212316,0,0,-4.801,0.432
2025-03-26 17:18:54.168,CMD_RECEIVED,212316,211986,16,0.0,0.0
2025-03-26 17:18:54.169,CMD_SENT_SUCCESS,212316,211989,17,0.0,0.0
2025-03-26 17:18:54.205,CMD_SENT,212369,0,0,-5.397,0.619
2025-03-26 17:18:54.231,CMD_RECEIVED,212369,212049,25,0.0,0.0
2025-03-26 17:18:54.231,CMD_SENT_SUCCESS,212369,212050,26,0.0,0.0
2025-03-26 17:18:54.235,CMD_SENT,212399,0,0,-5.776,0.731
2025-03-26 17:18:54.252,CMD_RECEIVED,212399,212071,17,0.0,0.0
2025-03-26 17:18:54.252,CMD_SENT_SUCCESS,212399,212074,17,0.0,0.0
2025-03-26 17:18:54.261,CMD_SENT,212425,0,0,-6.159,0.789
2025-03-26 17:18:54.273,CMD_RECEIVED,212425,212094,11,0.0,0.0
2025-03-26 17:18:54.273,CMD_SENT_SUCCESS,212425,212096,12,0.0,0.0
2025-03-26 17:18:54.315,CMD_SENT,212479,0,0,-6.662,0.779
2025-03-26 17:18:54.337,CMD_RECEIVED,212479,212156,22,0.0,0.0
2025-03-26 17:18:54.337,CMD_SENT_SUCCESS,212479,212157,22,0.0,0.0
2025-03-26 17:18:54.394,CMD_SENT,212558,0,0,-6.503,0.726
2025-03-26 17:18:54.418,CMD_RECEIVED,212558,212237,24,0.0,0.0
2025-03-26 17:18:54.418,CMD_SENT_SUCCESS,212558,212240,24,0.0,0.0
2025-03-26 17:18:54.465,CMD_SENT,212629,0,0,-5.922,0.662
2025-03-26 17:18:54.482,CMD_RECEIVED,212629,212300,17,0.0,0.0
2025-03-26 17:18:54.483,CMD_SENT_SUCCESS,212629,212301,18,0.0,0.0
2025-03-26 17:18:54.522,CMD_SENT,212686,0,0,-5.568,0.608
2025-03-26 17:18:54.544,CMD_RECEIVED,212686,212362,21,0.0,0.0
2025-03-26 17:18:54.544,CMD_SENT_SUCCESS,212686,212363,22,0.0,0.0
2025-03-26 17:18:54.627,CMD_SENT,212791,0,0,-5.002,0.568
2025-03-26 17:18:54.646,CMD_RECEIVED,212791,212463,18,0.0,0.0
2025-03-26 17:18:54.646,CMD_SENT_SUCCESS,212791,212464,19,0.0,0.0
2025-03-26 17:18:54.734,CMD_SENT,212898,0,0,-4.35,0.572
2025-03-26 17:18:54.751,CMD_RECEIVED,212898,212564,17,0.0,0.0
2025-03-26 17:18:54.751,CMD_SENT_SUCCESS,212898,212566,17,0.0,0.0
2025-03-26 17:18:54.785,CMD_SENT,212949,0,0,-3.959,0.626
2025-03-26 17:18:54.813,CMD_RECEIVED,212949,212626,27,0.0,0.0
2025-03-26 17:18:54.813,CMD_SENT_SUCCESS,212949,212627,28,0.0,0.0
2025-03-26 17:18:54.846,CMD_SENT,213010,0,0,-3.559,0.688
2025-03-26 17:18:54.868,CMD_SENT,213031,0,0,-3.358,0.759
2025-03-26 17:18:54.875,CMD_RECEIVED,213010,212687,29,0.0,0.0
2025-03-26 17:18:54.876,CMD_SENT_SUCCESS,213010,212688,30,0.0,0.0
2025-03-26 17:18:54.887,CMD_RECEIVED,213031,212709,20,0.0,0.0
2025-03-26 17:18:54.887,CMD_SENT_SUCCESS,213031,212710,20,0.0,0.0
2025-03-26 17:18:54.894,CMD_SENT,213058,0,0,-3.192,0.549
2025-03-26 17:18:54.919,CMD_RECEIVED,213058,212730,24,0.0,0.0
2025-03-26 17:18:54.919,CMD_SENT_SUCCESS,213058,212731,25,0.0,0.0
2025-03-26 17:18:54.923,CMD_SENT,213087,0,0,-3.119,0.485
2025-03-26 17:18:54.939,CMD_RECEIVED,213087,212752,16,0.0,0.0
2025-03-26 17:18:54.940,CMD_SENT_SUCCESS,213087,212753,17,0.0,0.0
2025-03-26 17:18:55.028,CMD_SENT,213192,0,0,-3.34,0.579
2025-03-26 17:18:55.051,CMD_SENT,213215,0,0,-3.297,0.681
2025-03-26 17:18:55.062,CMD_RECEIVED,213192,212873,33,0.0,0.0
2025-03-26 17:18:55.062,CMD_SENT_SUCCESS,213192,212875,34,0.0,0.0
2025-03-26 17:18:55.074,CMD_RECEIVED,213215,212894,23,0.0,0.0
2025-03-26 17:18:55.077,CMD_SENT,213241,0,0,-3.173,0.805
2025-03-26 17:18:55.085,CMD_SENT_SUCCESS,213215,212897,33,0.0,0.0
2025-03-26 17:18:55.101,CMD_SENT,213265,0,0,-2.955,0.882
2025-03-26 17:18:55.106,CMD_RECEIVED,213241,212918,29,0.0,0.0
2025-03-26 17:18:55.106,CMD_SENT_SUCCESS,213241,212919,29,0.0,0.0
2025-03-26 17:18:55.128,CMD_RECEIVED,213265,212939,26,0.0,0.0
2025-03-26 17:18:55.130,CMD_SENT_SUCCESS,213265,212940,28,0.0,0.0
2025-03-26 17:18:55.131,CMD_SENT,213294,0,0,-2.646,0.973
2025-03-26 17:18:55.150,CMD_RECEIVED,213294,212961,20,0.0,0.0
2025-03-26 17:18:55.150,CMD_SENT_SUCCESS,213294,212962,20,0.0,0.0
2025-03-26 17:18:55.176,CMD_SENT,213340,0,0,-1.903,1.059
2025-03-26 17:18:55.191,CMD_RECEIVED,213340,213002,15,0.0,0.0
2025-03-26 17:18:55.191,CMD_SENT_SUCCESS,213340,213003,15,0.0,0.0
2025-03-26 17:18:55.235,CMD_SENT,213399,0,0,-1.295,1.078
2025-03-26 17:18:55.253,CMD_RECEIVED,213399,213063,18,0.0,0.0
2025-03-26 17:18:55.253,CMD_SENT_SUCCESS,213399,213064,18,0.0,0.0
2025-03-26 17:18:55.260,CMD_SENT,213424,0,0,-1.164,1.028
2025-03-26 17:18:55.294,CMD_RECEIVED,213424,213104,34,0.0,0.0
2025-03-26 17:18:55.294,CMD_SENT_SUCCESS,213424,213106,34,0.0,0.0
2025-03-26 17:18:55.390,CMD_SENT,213554,0,0,-1.236,1.111
2025-03-26 17:18:55.411,CMD_RECEIVED,213554,213226,20,0.0,0.0
2025-03-26 17:18:55.411,CMD_SENT_SUCCESS,213554,213227,21,0.0,0.0
2025-03-26 17:18:55.443,CMD_SENT,213607,0,0,-1.501,1.166
2025-03-26 17:18:55.453,CMD_RECEIVED,213607,213267,9,0.0,0.0
2025-03-26 17:18:55.453,CMD_SENT_SUCCESS,213607,213269,10,0.0,0.0
2025-03-26 17:18:55.493,CMD_SENT,213657,0,0,-1.731,1.435
2025-03-26 17:18:55.514,CMD_RECEIVED,213657,213328,21,0.0,0.0
2025-03-26 17:18:55.515,CMD_SENT_SUCCESS,213657,213330,21,0.0,0.0
2025-03-26 17:18:55.518,CMD_SENT,213682,0,0,-1.678,1.243
2025-03-26 17:18:55.535,CMD_RECEIVED,213682,213350,17,0.0,0.0
2025-03-26 17:18:55.535,CMD_SENT_SUCCESS,213682,213351,17,0.0,0.0
2025-03-26 17:18:55.600,CMD_SENT,213764,0,0,-1.62,1.334
2025-03-26 17:18:55.616,CMD_RECEIVED,213764,213432,16,0.0,0.0
2025-03-26 17:18:55.616,CMD_SENT_SUCCESS,213764,213433,16,0.0,0.0
2025-03-26 17:18:55.627,CMD_SENT,213791,0,0,-1.582,1.427
2025-03-26 17:18:55.637,CMD_RECEIVED,213791,213453,10,0.0,0.0
2025-03-26 17:18:55.637,CMD_SENT_SUCCESS,213791,213454,10,0.0,0.0
2025-03-26 17:18:55.653,CMD_SENT,213817,0,0,-1.482,1.522
2025-03-26 17:18:55.678,CMD_RECEIVED,213817,213494,25,0.0,0.0
2025-03-26 17:18:55.678,CMD_SENT_SUCCESS,213817,213495,25,0.0,0.0
2025-03-26 17:18:55.703,CMD_SENT,213867,0,0,-1.044,1.649
2025-03-26 17:18:55.720,CMD_RECEIVED,213867,213535,17,0.0,0.0
2025-03-26 17:18:55.721,CMD_SENT_SUCCESS,213867,213537,18,0.0,0.0
2025-03-26 17:18:55.726,CMD_SENT,213890,0,0,-0.704,1.707
2025-03-26 17:18:55.741,CMD_RECEIVED,213890,213557,15,0.0,0.0
2025-03-26 17:18:55.741,CMD_SENT_SUCCESS,213890,213558,15,0.0,0.0
2025-03-26 17:18:55.754,CMD_SENT,213918,0,0,-0.293,1.782
2025-03-26 17:18:55.772,CMD_RECEIVED,213918,213578,18,0.0,0.0
2025-03-26 17:18:55.772,CMD_SENT_SUCCESS,213918,213579,18,0.0,0.0
2025-03-26 17:18:55.784,CMD_SENT,213948,0,0,0.124,1.833
2025-03-26 17:18:55.812,CMD_SENT,213976,0,0,0.543,1.924
2025-03-26 17:18:55.813,CMD_RECEIVED,213948,213620,29,0.0,0.0
2025-03-26 17:18:55.813,CMD_SENT_SUCCESS,213948,213621,29,0.0,0.0
2025-03-26 17:18:55.834,CMD_RECEIVED,213976,213641,21,0.0,0.0
2025-03-26 17:18:55.835,CMD_SENT_SUCCESS,213976,213643,22,0.0,0.0
2025-03-26 17:18:55.866,CMD_SENT,214030,0,0,1.375,2.04
2025-03-26 17:18:55.896,CMD_RECEIVED,214030,213702,30,0.0,0.0
2025-03-26 17:18:55.897,CMD_SENT_SUCCESS,214030,213704,30,0.0,0.0
2025-03-26 17:18:55.924,CMD_SENT,214088,0,0,1.879,2.182
2025-03-26 17:18:55.959,CMD_RECEIVED,214088,213764,34,0.0,0.0
2025-03-26 17:18:55.959,CMD_SENT_SUCCESS,214088,213766,35,0.0,0.0
2025-03-26 17:18:56.186,CMD_SENT,214350,0,0,1.355,2.23
2025-03-26 17:18:56.195,CMD_RECEIVED,214350,214005,8,0.0,0.0
2025-03-26 17:18:56.195,CMD_SENT_SUCCESS,214350,214006,9,0.0,0.0
2025-03-26 17:18:56.295,CMD_SENT,214459,0,0,1.325,2.302
2025-03-26 17:18:56.318,CMD_RECEIVED,214459,214127,22,0.0,0.0
2025-03-26 17:18:56.319,CMD_SENT_SUCCESS,214459,214128,23,0.0,0.0
2025-03-26 17:18:56.346,CMD_SENT,214510,0,0,1.405,2.367
2025-03-26 17:18:56.360,CMD_RECEIVED,214510,214168,14,0.0,0.0
2025-03-26 17:18:56.360,CMD_SENT_SUCCESS,214510,214169,14,0.0,0.0
2025-03-26 17:18:56.401,CMD_SENT,214565,0,0,1.485,2.427
2025-03-26 17:18:56.423,CMD_RECEIVED,214565,214230,22,0.0,0.0
2025-03-26 17:18:56.424,CMD_SENT_SUCCESS,214565,214231,23,0.0,0.0
2025-03-26 17:18:56.461,CMD_SENT,214625,0,0,1.538,2.481
2025-03-26 17:18:56.488,CMD_RECEIVED,214625,214291,27,0.0,0.0
2025-03-26 17:18:56.489,CMD_SENT_SUCCESS,214625,214292,27,0.0,0.0
2025-03-26 17:18:56.562,CMD_SENT,214726,0,0,1.352,2.532
2025-03-26 17:18:56.591,CMD_RECEIVED,214726,214392,29,0.0,0.0
2025-03-26 17:18:56.591,CMD_SENT_SUCCESS,214726,214393,29,0.0,0.0
2025-03-26 17:18:56.712,CMD_SENT,214876,0,0,0.819,2.562
2025-03-26 17:18:56.726,CMD_RECEIVED,214876,214534,13,0.0,0.0
2025-03-26 17:18:56.736,CMD_SENT_SUCCESS,214876,214537,24,0.0,0.0
2025-03-26 17:18:56.868,CMD_SENT,215032,0,0,0.56,2.627
2025-03-26 17:18:56.890,CMD_RECEIVED,215032,214697,21,0.0,0.0
2025-03-26 17:18:56.890,CMD_SENT_SUCCESS,215032,214699,22,0.0,0.0
2025-03-26 17:18:56.981,CMD_SENT,215144,0,0,0.842,2.68
2025-03-26 17:18:56.996,CMD_RECEIVED,215144,214799,15,0.0,0.0
2025-03-26 17:18:56.996,CMD_SENT_SUCCESS,215144,214800,16,0.0,0.0
2025-03-26 17:18:57.079,CMD_SENT,215243,0,0,1.369,2.701
2025-03-26 17:18:57.101,CMD_RECEIVED,215243,214900,22,0.0,0.0
2025-03-26 17:18:57.101,CMD_SENT_SUCCESS,215243,214901,22,0.0,0.0
2025-03-26 17:18:57.417,CMD_SENT,215581,0,0,0.943,2.753
2025-03-26 17:18:57.445,CMD_RECEIVED,215581,215241,27,0.0,0.0
2025-03-26 17:18:57.445,CMD_SENT_SUCCESS,215581,215243,28,0.0,0.0
2025-03-26 17:18:57.606,CMD_SENT,215770,0,0,0.355,2.77
2025-03-26 17:18:57.630,CMD_RECEIVED,215770,215424,24,0.0,0.0
2025-03-26 17:18:57.630,CMD_SENT_SUCCESS,215770,215425,24,0.0,0.0
2025-03-26 17:18:57.792,CMD_SENT,215956,0,0,0.031,2.364
2025-03-26 17:18:57.803,CMD_RECEIVED,215956,215605,11,0.0,0.0
2025-03-26 17:18:57.804,CMD_SENT_SUCCESS,215956,215606,11,0.0,0.0
2025-03-26 17:18:57.813,CMD_SENT,215977,0,0,0.031,2.496
2025-03-26 17:18:57.824,CMD_RECEIVED,215977,215626,11,0.0,0.0
2025-03-26 17:18:57.825,CMD_SENT_SUCCESS,215977,215627,11,0.0,0.0
2025-03-26 17:18:57.840,CMD_SENT,216004,0,0,0.031,2.296
2025-03-26 17:18:57.867,CMD_RECEIVED,216004,215667,27,0.0,0.0
2025-03-26 17:18:57.867,CMD_SENT_SUCCESS,216004,215668,27,0.0,0.0
2025-03-26 17:18:57.869,CMD_SENT,216033,0,0,0.031,2.449
2025-03-26 17:18:57.888,CMD_RECEIVED,216033,215689,19,0.0,0.0
2025-03-26 17:18:57.888,CMD_SENT_SUCCESS,216033,215690,19,0.0,0.0
2025-03-26 17:18:57.895,CMD_SENT,216059,0,0,0.031,2.684
2025-03-26 17:18:57.909,CMD_RECEIVED,216059,215710,13,0.0,0.0
2025-03-26 17:18:57.920,CMD_SENT_SUCCESS,216059,215713,25,0.0,0.0
2025-03-26 17:18:57.921,CMD_SENT,216085,0,0,0.031,2.892
2025-03-26 17:18:57.941,CMD_RECEIVED,216085,215734,20,0.0,0.0
2025-03-26 17:18:57.941,CMD_SENT_SUCCESS,216085,215735,20,0.0,0.0
2025-03-26 17:18:57.944,CMD_SENT,216108,0,0,0.031,3.067
2025-03-26 17:18:57.962,CMD_RECEIVED,216108,215754,18,0.0,0.0
2025-03-26 17:18:57.962,CMD_SENT_SUCCESS,216108,215756,18,0.0,0.0
2025-03-26 17:18:58.058,CMD_SENT,216222,0,0,0.031,2.929
2025-03-26 17:18:58.084,CMD_RECEIVED,216222,215876,25,0.0,0.0
2025-03-26 17:18:58.084,CMD_SENT_SUCCESS,216222,215877,26,0.0,0.0
2025-03-26 17:18:58.094,CMD_SENT,216258,0,0,0.031,2.821
2025-03-26 17:18:58.116,CMD_SENT,216280,0,0,0.031,2.691
2025-03-26 17:18:58.125,CMD_RECEIVED,216258,215917,31,0.0,0.0
2025-03-26 17:18:58.126,CMD_SENT_SUCCESS,216258,215919,31,0.0,0.0
2025-03-26 17:18:58.140,CMD_SENT,216304,0,0,0.031,2.523
2025-03-26 17:18:58.146,CMD_RECEIVED,216280,215939,30,0.0,0.0
2025-03-26 17:18:58.146,CMD_SENT_SUCCESS,216280,215940,30,0.0,0.0
2025-03-26 17:18:58.167,CMD_RECEIVED,216304,215960,27,0.0,0.0
2025-03-26 17:18:58.167,CMD_SENT_SUCCESS,216304,215963,27,0.0,0.0
2025-03-26 17:18:58.193,CMD_SENT,216357,0,0,0.031,2.697
2025-03-26 17:18:58.208,CMD_RECEIVED,216357,216003,15,0.0,0.0
2025-03-26 17:18:58.208,CMD_SENT_SUCCESS,216357,216004,15,0.0,0.0
2025-03-26 17:18:58.248,CMD_SENT,216412,0,0,0.031,2.844
2025-03-26 17:18:58.269,CMD_RECEIVED,216412,216065,21,0.0,0.0
2025-03-26 17:18:58.270,CMD_SENT_SUCCESS,216412,216068,21,0.0,0.0
2025-03-26 17:18:58.272,CMD_SENT,216435,0,0,0.031,3.014
2025-03-26 17:18:58.290,CMD_RECEIVED,216435,216088,19,0.0,0.0
2025-03-26 17:18:58.291,CMD_SENT_SUCCESS,216435,216089,19,0.0,0.0
2025-03-26 17:18:58.322,CMD_SENT,216486,0,0,0.031,2.935
2025-03-26 17:18:58.332,CMD_RECEIVED,216486,216129,10,0.0,0.0
2025-03-26 17:18:58.332,CMD_SENT_SUCCESS,216486,216130,10,0.0,0.0
2025-03-26 17:18:58.379,CMD_SENT,216543,0,0,0.031,2.741
2025-03-26 17:18:58.393,CMD_RECEIVED,216543,216190,14,0.0,0.0
2025-03-26 17:18:58.393,CMD_SENT_SUCCESS,216543,216192,14,0.0,0.0
2025-03-26 17:18:58.435,CMD_SENT,216598,0,0,0.031,2.659
2025-03-26 17:18:58.455,CMD_RECEIVED,216598,216252,20,0.0,0.0
2025-03-26 17:18:58.455,CMD_SENT_SUCCESS,216598,216253,21,0.0,0.0
2025-03-26 17:18:58.464,CMD_SENT,216628,0,0,0.031,2.499
2025-03-26 17:18:58.475,CMD_RECEIVED,216628,216273,11,0.0,0.0
2025-03-26 17:18:58.484,CMD_SENT,216648,0,0,0.031,2.34
2025-03-26 17:18:58.486,CMD_SENT_SUCCESS,216628,216276,22,0.0,0.0
2025-03-26 17:18:58.507,CMD_RECEIVED,216648,216297,22,0.0,0.0
2025-03-26 17:18:58.507,CMD_SENT_SUCCESS,216648,216298,23,0.0,0.0
2025-03-26 17:18:58.536,CMD_SENT,216700,0,0,0.031,2.473
2025-03-26 17:18:58.569,CMD_RECEIVED,216700,216358,33,0.0,0.0
2025-03-26 17:18:58.570,CMD_SENT_SUCCESS,216700,216359,33,0.0,0.0
2025-03-26 17:18:58.585,CMD_SENT,216748,0,0,0.031,2.938
2025-03-26 17:18:58.603,CMD_RECEIVED,216748,216399,18,0.0,0.0
2025-03-26 17:18:58.603,CMD_SENT_SUCCESS,216748,216400,19,0.0,0.0
2025-03-26 17:18:58.629,CMD_SENT,216793,0,0,0.031,2.868
2025-03-26 17:18:58.645,CMD_RECEIVED,216793,216441,16,0.0,0.0
2025-03-26 17:18:58.645,CMD_SENT_SUCCESS,216793,216442,16,0.0,0.0
2025-03-26 17:18:58.712,CMD_SENT,216876,0,0,0.031,2.756
2025-03-26 17:18:58.726,CMD_RECEIVED,216876,216522,14,0.0,0.0
2025-03-26 17:18:58.726,CMD_SENT_SUCCESS,216876,216523,14,0.0,0.0
2025-03-26 17:18:58.761,CMD_SENT,216925,0,0,0.031,2.605
2025-03-26 17:18:58.767,CMD_RECEIVED,216925,216563,6,0.0,0.0
2025-03-26 17:18:58.777,CMD_SENT_SUCCESS,216925,216568,16,0.0,0.0
2025-03-26 17:18:58.788,CMD_SENT,216952,0,0,0.031,2.538
2025-03-26 17:18:58.811,CMD_SENT,216975,0,0,0.031,2.382
2025-03-26 17:18:58.819,CMD_RECEIVED,216952,216608,31,0.0,0.0
2025-03-26 17:18:58.819,CMD_SENT_SUCCESS,216952,216609,31,0.0,0.0
2025-03-26 17:18:58.840,CMD_SENT,217003,0,0,0.031,2.224
2025-03-26 17:18:58.841,CMD_RECEIVED,216975,216630,28,0.0,0.0
2025-03-26 17:18:58.841,CMD_SENT_SUCCESS,216975,216631,30,0.0,0.0
2025-03-26 17:18:58.861,CMD_RECEIVED,217003,216651,22,0.0,0.0
2025-03-26 17:18:58.862,CMD_SENT_SUCCESS,217003,216652,23,0.0,0.0
2025-03-26 17:18:58.866,CMD_SENT,217030,0,0,0.031,2.164
2025-03-26 17:18:58.882,CMD_RECEIVED,217030,216673,16,0.0,0.0
2025-03-26 17:18:58.882,CMD_SENT_SUCCESS,217030,216674,16,0.0,0.0
2025-03-26 17:18:58.892,CMD_SENT,217056,0,0,0.031,2.228
2025-03-26 17:18:58.903,CMD_RECEIVED,217056,216694,11,0.0,0.0
2025-03-26 17:18:58.904,CMD_SENT_SUCCESS,217056,216695,11,0.0,0.0
2025-03-26 17:18:58.920,CMD_SENT,217084,0,0,0.031,2.325
2025-03-26 17:18:58.943,CMD_SENT,217107,0,0,0.031,2.476
2025-03-26 17:18:58.945,CMD_RECEIVED,217084,216735,25,0.0,0.0
2025-03-26 17:18:58.945,CMD_SENT_SUCCESS,217084,216736,25,0.0,0.0
2025-03-26 17:18:58.966,CMD_RECEIVED,217107,216757,23,0.0,0.0
2025-03-26 17:18:58.966,CMD_SENT_SUCCESS,217107,216758,23,0.0,0.0
2025-03-26 17:18:58.971,CMD_SENT,217135,0,0,0.031,2.694
2025-03-26 17:18:58.987,CMD_RECEIVED,217135,216778,15,0.0,0.0
2025-03-26 17:18:58.987,CMD_SENT_SUCCESS,217135,216779,16,0.0,0.0
2025-03-26 17:18:58.998,CMD_SENT,217162,0,0,0.031,2.824
2025-03-26 17:18:59.007,CMD_RECEIVED,217162,216800,9,0.0,0.0
2025-03-26 17:18:59.008,CMD_SENT_SUCCESS,217162,216801,10,0.0,0.0
2025-03-26 17:18:59.025,CMD_SENT,217189,0,0,0.031,2.888
2025-03-26 17:18:59.049,CMD_RECEIVED,217189,216841,24,0.0,0.0
2025-03-26 17:18:59.049,CMD_SENT_SUCCESS,217189,216842,24,0.0,0.0
2025-03-26 17:18:59.072,CMD_SENT,217236,0,0,0.031,2.837
2025-03-26 17:18:59.090,CMD_RECEIVED,217236,216883,17,0.0,0.0
2025-03-26 17:18:59.090,CMD_SENT_SUCCESS,217236,216884,18,0.0,0.0
2025-03-26 17:18:59.099,CMD_SENT,217263,0,0,0.031,2.756
2025-03-26 17:18:59.111,CMD_RECEIVED,217263,216903,12,0.0,0.0
2025-03-26 17:18:59.111,CMD_SENT_SUCCESS,217263,216905,12,0.0,0.0
2025-03-26 17:18:59.128,CMD_SENT,217291,0,0,0.031,2.651
2025-03-26 17:18:59.154,CMD_RECEIVED,217291,216945,27,0.0,0.0
2025-03-26 17:18:59.154,CMD_SENT_SUCCESS,217291,216946,27,0.0,0.0
2025-03-26 17:18:59.159,CMD_SENT,217323,0,0,0.031,2.52
