timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:40:35.456,MANUAL_CMD_SENT,413898,0,0,9.16,0,0.0,0.0
2025-03-28 17:40:35.473,CMD_RECEIVED,413898,412227,16,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.473,CMD_SENT_SUCCESS,413898,412227,17,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.473,RADIO_SENT_SUCCESS,413898,0,0,9.16,0,145.0,128.0
2025-03-28 17:40:35.506,MANUAL_CMD_SENT,413948,0,0,3.43,0,0.0,0.0
2025-03-28 17:40:35.534,CMD_RECEIVED,413948,412288,28,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.534,CMD_SENT_SUCCESS,413948,412289,28,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.534,RADIO_SENT_SUCCESS,413948,0,0,3.43,0,131.0,128.0
2025-03-28 17:40:35.557,MANUAL_CMD_SENT,413999,0,0,0,0,0.0,0.0
2025-03-28 17:40:35.575,CMD_RECEIVED,413999,412329,18,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.575,CMD_SENT_SUCCESS,413999,412329,18,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.575,RADIO_SENT_SUCCESS,413999,0,0,0,0,120.0,128.0
2025-03-28 17:40:35.657,MANUAL_CMD_SENT,414099,0,0,-4.58,0,0.0,0.0
2025-03-28 17:40:35.677,CMD_RECEIVED,414099,412430,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.678,CMD_SENT_SUCCESS,414099,412431,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.678,RADIO_SENT_SUCCESS,414099,0,0,-4.58,0,105.0,128.0
2025-03-28 17:40:35.708,MANUAL_CMD_SENT,414150,0,0,-9.16,0,0.0,0.0
2025-03-28 17:40:35.718,CMD_RECEIVED,414150,412472,10,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.718,CMD_SENT_SUCCESS,414150,412472,10,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.719,RADIO_SENT_SUCCESS,414150,0,0,-9.16,0,94.0,128.0
2025-03-28 17:40:35.758,MANUAL_CMD_SENT,414200,0,0,-4.58,0,0.0,0.0
2025-03-28 17:40:35.779,CMD_RECEIVED,414200,412532,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.779,CMD_SENT_SUCCESS,414200,412533,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.780,RADIO_SENT_SUCCESS,414200,0,0,-4.58,0,105.0,128.0
2025-03-28 17:40:35.809,MANUAL_CMD_SENT,414251,0,0,0.0,0,0.0,0.0
2025-03-28 17:40:35.820,CMD_RECEIVED,414251,412574,11,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.820,CMD_SENT_SUCCESS,414251,412576,11,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.821,RADIO_SENT_SUCCESS,414251,0,0,0.0,0,120.0,128.0
2025-03-28 17:40:35.860,MANUAL_CMD_SENT,414302,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:35.882,CMD_RECEIVED,414302,412637,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.882,CMD_SENT_SUCCESS,414302,412638,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.883,RADIO_SENT_SUCCESS,414302,0,0,4.58,0,134.0,128.0
2025-03-28 17:40:35.912,MANUAL_CMD_SENT,414354,0,0,0,0,0.0,0.0
2025-03-28 17:40:35.924,CMD_RECEIVED,414354,412678,11,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.925,CMD_SENT_SUCCESS,414354,412681,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.926,RADIO_SENT_SUCCESS,414354,0,0,0,0,120.0,128.0
2025-03-28 17:40:36.041,STOP_CMD_SENT,414483,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.067,CMD_RECEIVED,414483,412821,26,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.068,CMD_SENT_SUCCESS,414483,412822,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.068,RADIO_SENT_SUCCESS,414483,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:36.874,STOP_CMD_SENT,415316,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.898,CMD_RECEIVED,415316,413642,24,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.898,CMD_SENT_SUCCESS,415316,413643,24,0.0,0.0,0.0,0.0
2025-03-28 17:40:36.898,RADIO_SENT_SUCCESS,415316,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:37.889,STOP_CMD_SENT,416331,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:37.907,CMD_RECEIVED,416331,414645,18,0.0,0.0,0.0,0.0
2025-03-28 17:40:37.907,CMD_SENT_SUCCESS,416331,414645,18,0.0,0.0,0.0,0.0
2025-03-28 17:40:37.907,RADIO_SENT_SUCCESS,416331,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:38.130,MANUAL_CMD_SENT,416572,0,0,-4.58,0,0.0,0.0
2025-03-28 17:40:38.146,CMD_RECEIVED,416572,414885,16,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.146,CMD_SENT_SUCCESS,416572,414886,16,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.146,RADIO_SENT_SUCCESS,416572,0,0,-4.58,0,105.0,128.0
2025-03-28 17:40:38.181,MANUAL_CMD_SENT,416623,0,0,-9.16,0,0.0,0.0
2025-03-28 17:40:38.188,CMD_RECEIVED,416623,414927,6,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.188,CMD_SENT_SUCCESS,416623,414927,7,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.188,RADIO_SENT_SUCCESS,416623,0,0,-9.16,0,94.0,128.0
2025-03-28 17:40:38.231,MANUAL_CMD_SENT,416673,0,0,-3.43,0,0.0,0.0
2025-03-28 17:40:38.251,CMD_RECEIVED,416673,414988,19,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.251,CMD_SENT_SUCCESS,416673,414989,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.251,RADIO_SENT_SUCCESS,416673,0,0,-3.43,0,108.0,128.0
2025-03-28 17:40:38.282,MANUAL_CMD_SENT,416724,0,0,0,0,0.0,0.0
2025-03-28 17:40:38.292,CMD_RECEIVED,416724,415030,9,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.292,CMD_SENT_SUCCESS,416724,415030,10,0.0,0.0,0.0,0.0
2025-03-28 17:40:38.293,RADIO_SENT_SUCCESS,416724,0,0,0,0,120.0,128.0
2025-03-28 17:40:40.090,STOP_CMD_SENT,418532,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.110,CMD_RECEIVED,418532,416832,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.111,CMD_SENT_SUCCESS,418532,416833,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.111,RADIO_SENT_SUCCESS,418532,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:40.569,STOP_CMD_SENT,419011,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.592,CMD_RECEIVED,419011,417313,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.593,CMD_SENT_SUCCESS,419011,417314,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:40.593,RADIO_SENT_SUCCESS,419011,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:41.306,MANUAL_CMD_SENT,419748,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:41.318,CMD_RECEIVED,419748,418035,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.318,CMD_SENT_SUCCESS,419748,418036,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.318,RADIO_SENT_SUCCESS,419748,0,0,4.58,0,134.0,128.0
2025-03-28 17:40:41.358,MANUAL_CMD_SENT,419800,0,0,9.16,0,0.0,0.0
2025-03-28 17:40:41.379,CMD_RECEIVED,419800,418097,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.379,CMD_SENT_SUCCESS,419800,418097,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.380,RADIO_SENT_SUCCESS,419800,0,0,9.16,0,145.0,128.0
2025-03-28 17:40:41.408,MANUAL_CMD_SENT,419850,0,0,3.43,0,0.0,0.0
2025-03-28 17:40:41.420,CMD_RECEIVED,419850,418138,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.421,CMD_SENT_SUCCESS,419850,418139,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.425,RADIO_SENT_SUCCESS,419850,0,0,3.43,0,131.0,128.0
2025-03-28 17:40:41.459,MANUAL_CMD_SENT,419901,0,0,0,0,0.0,0.0
2025-03-28 17:40:41.486,CMD_RECEIVED,419901,418199,26,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.486,CMD_SENT_SUCCESS,419901,418199,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:41.486,RADIO_SENT_SUCCESS,419901,0,0,0,0,120.0,128.0
2025-03-28 17:40:41.991,SYNC_REQUEST,420433,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:42.011,SYNC_RESPONSE,420433,418720,19,0.0,0.0,0.0,0.0
2025-03-28 17:40:46.369,STOP_CMD_SENT,424811,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:46.383,CMD_RECEIVED,424811,423063,13,0.0,0.0,0.0,0.0
2025-03-28 17:40:46.383,CMD_SENT_SUCCESS,424811,423064,14,0.0,0.0,0.0,0.0
2025-03-28 17:40:46.383,RADIO_SENT_SUCCESS,424811,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:47.243,MANUAL_CMD_SENT,425685,0,0,-4.58,0,0.0,0.0
2025-03-28 17:40:47.266,CMD_RECEIVED,425685,423946,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.266,CMD_SENT_SUCCESS,425685,423946,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.267,RADIO_SENT_SUCCESS,425685,0,0,-4.58,0,105.0,128.0
2025-03-28 17:40:47.294,MANUAL_CMD_SENT,425736,0,0,0.0,0,0.0,0.0
2025-03-28 17:40:47.308,CMD_RECEIVED,425736,423987,14,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.308,CMD_SENT_SUCCESS,425736,423988,14,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.310,RADIO_SENT_SUCCESS,425736,0,0,0.0,0,120.0,128.0
2025-03-28 17:40:47.346,MANUAL_CMD_SENT,425788,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:47.370,CMD_RECEIVED,425788,424048,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.370,CMD_SENT_SUCCESS,425788,424048,24,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.370,RADIO_SENT_SUCCESS,425788,0,0,4.58,0,134.0,128.0
2025-03-28 17:40:47.396,MANUAL_CMD_SENT,425838,0,0,0,0,0.0,0.0
2025-03-28 17:40:47.411,CMD_RECEIVED,425838,424089,15,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.412,CMD_SENT_SUCCESS,425838,424089,15,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.412,RADIO_SENT_SUCCESS,425838,0,0,0,0,120.0,128.0
2025-03-28 17:40:47.553,STOP_CMD_SENT,425995,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.574,CMD_RECEIVED,425995,424250,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.575,CMD_SENT_SUCCESS,425995,424251,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.575,RADIO_SENT_SUCCESS,425995,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:47.699,MANUAL_CMD_SENT,426139,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:40:47.719,CMD_RECEIVED,426139,424391,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.719,CMD_SENT_SUCCESS,426139,424392,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.720,RADIO_SENT_SUCCESS,426139,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:40:47.752,MANUAL_CMD_SENT,426194,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:40:47.782,CMD_RECEIVED,426194,424453,29,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.783,CMD_SENT_SUCCESS,426194,424456,30,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.784,RADIO_SENT_SUCCESS,426194,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:40:47.803,MANUAL_CMD_SENT,426244,0,0,0.0,-0.3,0.0,0.0
2025-03-28 17:40:47.824,CMD_RECEIVED,426244,424496,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.825,CMD_SENT_SUCCESS,426244,424497,23,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.825,RADIO_SENT_SUCCESS,426244,0,0,0.0,-0.3,120.0,123.0
2025-03-28 17:40:47.854,MANUAL_CMD_SENT,426295,0,0,0.0,0,0.0,0.0
2025-03-28 17:40:47.866,CMD_RECEIVED,426295,424538,12,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.869,CMD_SENT_SUCCESS,426295,424538,14,0.0,0.0,0.0,0.0
2025-03-28 17:40:47.870,RADIO_SENT_SUCCESS,426295,0,0,0.0,0,120.0,128.0
2025-03-28 17:40:48.457,MANUAL_CMD_SENT,426899,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:48.473,CMD_RECEIVED,426899,425139,15,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.474,CMD_SENT_SUCCESS,426899,425140,16,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.475,RADIO_SENT_SUCCESS,426899,0,0,4.58,0,134.0,128.0
2025-03-28 17:40:48.508,MANUAL_CMD_SENT,426950,0,0,9.16,0,0.0,0.0
2025-03-28 17:40:48.535,CMD_RECEIVED,426950,425200,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.535,CMD_SENT_SUCCESS,426950,425201,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.536,RADIO_SENT_SUCCESS,426950,0,0,9.16,0,145.0,128.0
2025-03-28 17:40:48.559,MANUAL_CMD_SENT,427001,0,0,13.74,0,0.0,0.0
2025-03-28 17:40:48.579,CMD_RECEIVED,427001,425241,19,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.579,CMD_SENT_SUCCESS,427001,425242,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.580,RADIO_SENT_SUCCESS,427001,0,0,13.74,0,168.0,128.0
2025-03-28 17:40:48.609,MANUAL_CMD_SENT,427051,0,0,8.01,0,0.0,0.0
2025-03-28 17:40:48.640,CMD_RECEIVED,427051,425303,31,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.641,CMD_SENT_SUCCESS,427051,425304,31,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.642,RADIO_SENT_SUCCESS,427051,0,0,8.01,0,140.0,128.0
2025-03-28 17:40:48.661,MANUAL_CMD_SENT,427103,0,0,2.28,0,0.0,0.0
2025-03-28 17:40:48.682,CMD_RECEIVED,427103,425344,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.682,CMD_SENT_SUCCESS,427103,425345,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.683,RADIO_SENT_SUCCESS,427103,0,0,2.28,0,128.0,128.0
2025-03-28 17:40:48.712,MANUAL_CMD_SENT,427154,0,0,0,0,0.0,0.0
2025-03-28 17:40:48.746,CMD_RECEIVED,427154,425405,34,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.746,CMD_SENT_SUCCESS,427154,425406,34,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.747,RADIO_SENT_SUCCESS,427154,0,0,0,0,120.0,128.0
2025-03-28 17:40:48.835,STOP_CMD_SENT,427277,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.861,CMD_RECEIVED,427277,425526,26,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.865,CMD_SENT_SUCCESS,427277,425527,26,0.0,0.0,0.0,0.0
2025-03-28 17:40:48.865,RADIO_SENT_SUCCESS,427277,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:49.164,MANUAL_CMD_SENT,427606,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:49.184,CMD_RECEIVED,427606,425847,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.184,CMD_SENT_SUCCESS,427606,425850,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.185,RADIO_SENT_SUCCESS,427606,0,0,4.58,0,134.0,128.0
2025-03-28 17:40:49.215,MANUAL_CMD_SENT,427657,0,0,9.16,0,0.0,0.0
2025-03-28 17:40:49.225,CMD_RECEIVED,427657,425890,10,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.225,CMD_SENT_SUCCESS,427657,425891,10,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.225,RADIO_SENT_SUCCESS,427657,0,0,9.16,0,145.0,128.0
2025-03-28 17:40:49.265,MANUAL_CMD_SENT,427707,0,0,3.43,0,0.0,0.0
2025-03-28 17:40:49.286,CMD_RECEIVED,427707,425952,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.287,CMD_SENT_SUCCESS,427707,425953,22,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.287,RADIO_SENT_SUCCESS,427707,0,0,3.43,0,131.0,128.0
2025-03-28 17:40:49.316,MANUAL_CMD_SENT,427758,0,0,0,0,0.0,0.0
2025-03-28 17:40:49.327,CMD_RECEIVED,427758,425993,11,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.327,CMD_SENT_SUCCESS,427758,425994,11,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.328,RADIO_SENT_SUCCESS,427758,0,0,0,0,120.0,128.0
2025-03-28 17:40:49.875,STOP_CMD_SENT,428317,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.892,CMD_RECEIVED,428317,426554,17,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.893,CMD_SENT_SUCCESS,428317,426555,17,0.0,0.0,0.0,0.0
2025-03-28 17:40:49.893,RADIO_SENT_SUCCESS,428317,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:52.001,SYNC_REQUEST,430443,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:52.015,SYNC_RESPONSE,430443,428657,14,0.0,0.0,0.0,0.0
2025-03-28 17:40:54.940,TIMEOUT,428317,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:02.011,SYNC_REQUEST,440453,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:02.027,SYNC_RESPONSE,440453,438604,16,0.0,0.0,0.0,0.0
2025-03-28 17:41:12.021,SYNC_REQUEST,450463,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:12.038,SYNC_RESPONSE,450463,448552,17,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.249,MANUAL_CMD_SENT,458691,0,0,4.58,0,0.0,0.0
2025-03-28 17:41:20.259,CMD_RECEIVED,458691,456719,10,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.260,CMD_SENT_SUCCESS,458691,456720,10,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.262,RADIO_SENT_SUCCESS,458691,0,0,4.58,0,134.0,128.0
2025-03-28 17:41:20.300,MANUAL_CMD_SENT,458742,0,0,9.16,0,0.0,0.0
2025-03-28 17:41:20.322,CMD_RECEIVED,458742,456780,22,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.322,CMD_SENT_SUCCESS,458742,456781,22,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.323,RADIO_SENT_SUCCESS,458742,0,0,9.16,0,145.0,128.0
2025-03-28 17:41:20.351,MANUAL_CMD_SENT,458792,0,0,3.43,0,0.0,0.0
2025-03-28 17:41:20.363,CMD_RECEIVED,458792,456821,13,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.363,CMD_SENT_SUCCESS,458792,456822,13,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.364,RADIO_SENT_SUCCESS,458792,0,0,3.43,0,131.0,128.0
2025-03-28 17:41:20.401,MANUAL_CMD_SENT,458843,0,0,0,0,0.0,0.0
2025-03-28 17:41:20.425,CMD_RECEIVED,458843,456883,24,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.425,CMD_SENT_SUCCESS,458843,456884,24,0.0,0.0,0.0,0.0
2025-03-28 17:41:20.426,RADIO_SENT_SUCCESS,458843,0,0,0,0,120.0,128.0
2025-03-28 17:41:21.256,MANUAL_CMD_SENT,459697,0,0,0,-0.1,0.0,0.0
2025-03-28 17:41:21.277,CMD_RECEIVED,459697,457724,22,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.277,CMD_SENT_SUCCESS,459697,457728,22,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.278,RADIO_SENT_SUCCESS,459697,0,0,0,-0.1,120.0,123.0
2025-03-28 17:41:21.306,MANUAL_CMD_SENT,459748,0,0,0,-0.2,0.0,0.0
2025-03-28 17:41:21.318,CMD_RECEIVED,459748,457767,12,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.318,CMD_SENT_SUCCESS,459748,457768,12,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.319,RADIO_SENT_SUCCESS,459748,0,0,0,-0.2,120.0,123.0
2025-03-28 17:41:21.357,MANUAL_CMD_SENT,459799,0,0,0,-0.3,0.0,0.0
2025-03-28 17:41:21.384,CMD_RECEIVED,459799,457829,26,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.384,CMD_SENT_SUCCESS,459799,457830,27,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.385,RADIO_SENT_SUCCESS,459799,0,0,0,-0.3,120.0,123.0
2025-03-28 17:41:21.407,MANUAL_CMD_SENT,459849,0,0,0,0,0.0,0.0
2025-03-28 17:41:21.425,CMD_RECEIVED,459849,457871,17,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.425,CMD_SENT_SUCCESS,459849,457871,18,0.0,0.0,0.0,0.0
2025-03-28 17:41:21.425,RADIO_SENT_SUCCESS,459849,0,0,0,0,120.0,128.0
2025-03-28 17:41:22.031,SYNC_REQUEST,460473,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:22.048,SYNC_RESPONSE,460473,458491,17,0.0,0.0,0.0,0.0
2025-03-28 17:41:26.462,TIMEOUT,459849,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:32.041,SYNC_REQUEST,470483,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:32.071,SYNC_RESPONSE,470483,468440,30,0.0,0.0,0.0,0.0
2025-03-28 17:41:42.051,SYNC_REQUEST,480493,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:42.083,SYNC_RESPONSE,480493,478388,31,0.0,0.0,0.0,0.0
2025-03-28 17:41:52.062,SYNC_REQUEST,490503,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:41:52.068,SYNC_RESPONSE,490503,488315,7,0.0,0.0,0.0,0.0
2025-03-28 17:42:02.072,SYNC_REQUEST,500514,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:02.091,SYNC_RESPONSE,500514,498264,19,0.0,0.0,0.0,0.0
2025-03-28 17:42:12.082,SYNC_REQUEST,510524,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:12.105,SYNC_RESPONSE,510524,508211,23,0.0,0.0,0.0,0.0
2025-03-28 17:42:22.094,SYNC_REQUEST,520536,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:22.121,SYNC_RESPONSE,520536,518159,26,0.0,0.0,0.0,0.0
2025-03-28 17:42:32.104,SYNC_REQUEST,530546,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:32.138,SYNC_RESPONSE,530546,528107,33,0.0,0.0,0.0,0.0
2025-03-28 17:42:42.114,SYNC_REQUEST,540556,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:42.126,SYNC_RESPONSE,540556,538035,11,0.0,0.0,0.0,0.0
2025-03-28 17:42:52.124,SYNC_REQUEST,550566,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:42:52.142,SYNC_RESPONSE,550566,547983,18,0.0,0.0,0.0,0.0
2025-03-28 17:43:02.134,SYNC_REQUEST,560576,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:02.157,SYNC_RESPONSE,560576,557931,23,0.0,0.0,0.0,0.0
2025-03-28 17:43:12.144,SYNC_REQUEST,570586,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:12.172,SYNC_RESPONSE,570586,567878,28,0.0,0.0,0.0,0.0
2025-03-28 17:43:22.154,SYNC_REQUEST,580596,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:22.165,SYNC_RESPONSE,580596,577806,11,0.0,0.0,0.0,0.0
2025-03-28 17:43:32.164,SYNC_REQUEST,590606,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:32.185,SYNC_RESPONSE,590606,587754,20,0.0,0.0,0.0,0.0
2025-03-28 17:43:42.177,SYNC_REQUEST,600616,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:42.192,SYNC_RESPONSE,600616,597702,18,0.0,0.0,0.0,0.0
2025-03-28 17:43:52.187,SYNC_REQUEST,610629,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:43:52.213,SYNC_RESPONSE,610629,607649,26,0.0,0.0,0.0,0.0
2025-03-28 17:44:02.198,SYNC_REQUEST,620639,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:02.230,SYNC_RESPONSE,620639,617597,32,0.0,0.0,0.0,0.0
2025-03-28 17:44:12.208,SYNC_REQUEST,630650,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:12.219,SYNC_RESPONSE,630650,627525,10,0.0,0.0,0.0,0.0
2025-03-28 17:44:22.218,SYNC_REQUEST,640660,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:22.239,SYNC_RESPONSE,640660,637473,21,0.0,0.0,0.0,0.0
2025-03-28 17:44:32.228,SYNC_REQUEST,650670,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:32.252,SYNC_RESPONSE,650670,647421,24,0.0,0.0,0.0,0.0
2025-03-28 17:44:42.238,SYNC_REQUEST,660680,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:42.260,SYNC_RESPONSE,660680,657369,22,0.0,0.0,0.0,0.0
2025-03-28 17:44:52.248,SYNC_REQUEST,670690,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:44:52.258,SYNC_RESPONSE,670690,667296,10,0.0,0.0,0.0,0.0
2025-03-28 17:45:02.258,SYNC_REQUEST,680700,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:45:02.273,SYNC_RESPONSE,680700,677244,15,0.0,0.0,0.0,0.0
2025-03-28 17:45:12.268,SYNC_REQUEST,690710,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:45:12.289,SYNC_RESPONSE,690710,687193,21,0.0,0.0,0.0,0.0
2025-03-28 17:45:22.278,SYNC_REQUEST,700720,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:45:22.300,SYNC_RESPONSE,700720,697141,22,0.0,0.0,0.0,0.0
2025-03-28 17:45:26.225,STOP_CMD_SENT,704667,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:45:26.250,CMD_RECEIVED,704667,701064,25,0.0,0.0,0.0,0.0
2025-03-28 17:45:26.260,CMD_SENT_SUCCESS,704667,701068,35,0.0,0.0,0.0,0.0
2025-03-28 17:45:26.261,RADIO_SENT_SUCCESS,704667,0,0,0.0,0.0,120.0,128.0
