timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:16:26.921,CMD_RECEIVED,119985,120288,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.921,CMD_SENT_SUCCESS,119985,120290,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.922,RADIO_SENT_SUCCESS,119985,0,0,7.542,2.778,139.0,182.0
2025-03-28 17:16:26.948,CMD_SENT,120045,0,0,8.321,2.778,0.0,0.0
2025-03-28 17:16:26.975,CMD_RECEIVED,120045,120350,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.976,CMD_SENT_SUCCESS,120045,120351,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.976,RADIO_SENT_SUCCESS,120045,0,0,8.321,2.778,141.0,182.0
2025-03-28 17:16:27.031,SYNC_REQUEST,120128,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.058,SYNC_RESPONSE,120128,120431,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.383,CMD_SENT,120480,0,0,8.971,2.778,0.0,0.0
2025-03-28 17:16:27.402,CMD_RECEIVED,120480,120772,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.402,CMD_SENT_SUCCESS,120480,120775,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.402,RADIO_SENT_SUCCESS,120480,0,0,8.971,2.778,144.0,182.0
2025-03-28 17:16:27.440,CMD_SENT,120537,0,0,9.975,2.778,0.0,0.0
2025-03-28 17:16:27.463,CMD_RECEIVED,120537,120836,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.464,CMD_SENT_SUCCESS,120537,120837,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.465,RADIO_SENT_SUCCESS,120537,0,0,9.975,2.778,149.0,182.0
2025-03-28 17:16:27.465,CMD_SENT,120562,0,0,10.525,2.778,0.0,0.0
2025-03-28 17:16:27.485,CMD_RECEIVED,120562,120857,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.485,CMD_SENT_SUCCESS,120562,120858,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.485,RADIO_SENT_SUCCESS,120562,0,0,10.525,2.778,152.0,182.0
2025-03-28 17:16:27.493,CMD_SENT,120590,0,0,11.038,2.778,0.0,0.0
2025-03-28 17:16:27.505,CMD_RECEIVED,120590,120879,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.506,CMD_SENT_SUCCESS,120590,120880,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.506,RADIO_SENT_SUCCESS,120590,0,0,11.038,2.778,155.0,182.0
2025-03-28 17:16:27.549,CMD_SENT,120646,0,0,11.866,2.778,0.0,0.0
2025-03-28 17:16:27.569,CMD_RECEIVED,120646,120940,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.569,CMD_SENT_SUCCESS,120646,120941,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.569,RADIO_SENT_SUCCESS,120646,0,0,11.866,2.778,159.0,182.0
2025-03-28 17:16:27.807,CMD_SENT,120904,0,0,12.554,2.778,0.0,0.0
2025-03-28 17:16:27.833,CMD_RECEIVED,120904,121202,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.833,CMD_SENT_SUCCESS,120904,121202,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.834,RADIO_SENT_SUCCESS,120904,0,0,12.554,2.778,162.0,182.0
2025-03-28 17:16:27.858,CMD_SENT,120955,0,0,13.321,2.778,0.0,0.0
2025-03-28 17:16:27.875,CMD_RECEIVED,120955,121243,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.875,CMD_SENT_SUCCESS,120955,121244,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.876,RADIO_SENT_SUCCESS,120955,0,0,13.321,2.778,166.0,182.0
2025-03-28 17:16:27.905,CMD_SENT,121002,0,0,14.284,2.778,0.0,0.0
2025-03-28 17:16:27.917,CMD_RECEIVED,121002,121285,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.917,CMD_SENT_SUCCESS,121002,121285,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.917,RADIO_SENT_SUCCESS,121002,0,0,14.284,2.778,172.0,182.0
2025-03-28 17:16:27.932,CMD_SENT,121029,0,0,14.813,2.778,0.0,0.0
2025-03-28 17:16:27.958,CMD_RECEIVED,121029,121326,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.960,CMD_SENT_SUCCESS,121029,121327,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.960,CMD_SENT,121057,0,0,15.346,2.778,0.0,0.0
2025-03-28 17:16:27.960,RADIO_SENT_SUCCESS,121057,0,0,15.346,2.778,178.0,182.0
2025-03-28 17:16:27.980,CMD_SENT,121077,0,0,15.87,2.778,0.0,0.0
2025-03-28 17:16:27.981,CMD_RECEIVED,121057,121348,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.982,CMD_SENT_SUCCESS,121057,121349,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:27.982,RADIO_SENT_SUCCESS,121077,0,0,15.87,2.778,181.0,182.0
2025-03-28 17:16:28.003,CMD_RECEIVED,121077,121369,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.003,CMD_SENT_SUCCESS,121077,121370,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.003,RADIO_SENT_SUCCESS,121077,0,0,15.87,2.778,184.0,182.0
2025-03-28 17:16:28.069,CMD_SENT,121166,0,0,17.21,2.778,0.0,0.0
2025-03-28 17:16:28.084,CMD_RECEIVED,121166,121451,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.084,CMD_SENT_SUCCESS,121166,121451,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.084,RADIO_SENT_SUCCESS,121166,0,0,17.21,2.778,191.0,182.0
2025-03-28 17:16:28.121,CMD_SENT,121218,0,0,17.958,2.778,0.0,0.0
2025-03-28 17:16:28.145,CMD_RECEIVED,121218,121512,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.146,CMD_SENT_SUCCESS,121218,121512,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.147,RADIO_SENT_SUCCESS,121218,0,0,17.958,2.778,194.0,182.0
2025-03-28 17:16:28.175,CMD_SENT,121271,0,0,18.537,2.778,0.0,0.0
2025-03-28 17:16:28.186,CMD_RECEIVED,121271,121553,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.187,CMD_SENT_SUCCESS,121271,121554,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.187,RADIO_SENT_SUCCESS,121271,0,0,18.537,2.778,197.0,182.0
2025-03-28 17:16:28.276,CMD_SENT,121373,0,0,19.131,2.778,0.0,0.0
2025-03-28 17:16:28.290,CMD_RECEIVED,121373,121655,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.291,CMD_SENT_SUCCESS,121373,121656,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.291,RADIO_SENT_SUCCESS,121373,0,0,19.131,2.778,200.0,182.0
2025-03-28 17:16:28.430,CMD_SENT,121527,0,0,19.64,2.778,0.0,0.0
2025-03-28 17:16:28.455,CMD_RECEIVED,121527,121817,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.456,CMD_SENT_SUCCESS,121527,121818,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.457,RADIO_SENT_SUCCESS,121527,0,0,19.64,2.778,203.0,182.0
2025-03-28 17:16:28.590,CMD_SENT,121687,0,0,19.058,2.778,0.0,0.0
2025-03-28 17:16:28.612,CMD_RECEIVED,121687,121978,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.612,CMD_SENT_SUCCESS,121687,121979,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.612,RADIO_SENT_SUCCESS,121687,0,0,19.058,2.778,200.0,182.0
2025-03-28 17:16:28.640,CMD_SENT,121737,0,0,18.467,2.778,0.0,0.0
2025-03-28 17:16:28.653,CMD_RECEIVED,121737,122019,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.653,CMD_SENT_SUCCESS,121737,122020,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.654,RADIO_SENT_SUCCESS,121737,0,0,18.467,2.778,197.0,182.0
2025-03-28 17:16:28.692,CMD_SENT,121789,0,0,17.958,2.778,0.0,0.0
2025-03-28 17:16:28.714,CMD_RECEIVED,121789,122082,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.715,CMD_SENT_SUCCESS,121789,122082,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.715,RADIO_SENT_SUCCESS,121789,0,0,17.958,2.778,194.0,182.0
2025-03-28 17:16:28.772,CMD_SENT,121869,0,0,17.268,2.778,0.0,0.0
2025-03-28 17:16:28.797,CMD_RECEIVED,121869,122163,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.797,CMD_SENT_SUCCESS,121869,122164,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.798,RADIO_SENT_SUCCESS,121869,0,0,17.268,2.778,191.0,182.0
2025-03-28 17:16:28.827,CMD_SENT,121924,0,0,16.747,2.778,0.0,0.0
2025-03-28 17:16:28.838,CMD_RECEIVED,121924,122205,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.838,CMD_SENT_SUCCESS,121924,122205,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.839,RADIO_SENT_SUCCESS,121924,0,0,16.747,2.778,188.0,182.0
2025-03-28 17:16:28.881,CMD_SENT,121978,0,0,16.181,2.778,0.0,0.0
2025-03-28 17:16:28.900,CMD_RECEIVED,121978,122266,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.900,CMD_SENT_SUCCESS,121978,122266,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.901,RADIO_SENT_SUCCESS,121978,0,0,16.181,2.778,185.0,182.0
2025-03-28 17:16:28.937,CMD_SENT,122034,0,0,15.581,2.778,0.0,0.0
2025-03-28 17:16:28.962,CMD_RECEIVED,122034,122328,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.964,CMD_SENT_SUCCESS,122034,122329,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:28.964,RADIO_SENT_SUCCESS,122034,0,0,15.581,2.778,182.0,182.0
2025-03-28 17:16:28.988,CMD_SENT,122085,0,0,14.91,2.778,0.0,0.0
2025-03-28 17:16:29.005,CMD_RECEIVED,122085,122369,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.005,CMD_SENT_SUCCESS,122085,122370,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.006,RADIO_SENT_SUCCESS,122085,0,0,14.91,2.778,179.0,182.0
2025-03-28 17:16:29.045,CMD_SENT,122142,0,0,14.246,2.778,0.0,0.0
2025-03-28 17:16:29.070,CMD_RECEIVED,122142,122430,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.074,CMD_SENT_SUCCESS,122142,122431,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.075,RADIO_SENT_SUCCESS,122142,0,0,14.246,2.778,172.0,182.0
2025-03-28 17:16:29.102,CMD_SENT,122198,0,0,13.544,2.778,0.0,0.0
2025-03-28 17:16:29.115,CMD_RECEIVED,122198,122472,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.115,CMD_SENT_SUCCESS,122198,122473,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.115,RADIO_SENT_SUCCESS,122198,0,0,13.544,2.778,167.0,182.0
2025-03-28 17:16:29.154,CMD_SENT,122251,0,0,12.779,2.778,0.0,0.0
2025-03-28 17:16:29.177,CMD_RECEIVED,122251,122533,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.177,CMD_SENT_SUCCESS,122251,122534,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.178,RADIO_SENT_SUCCESS,122251,0,0,12.779,2.778,163.0,182.0
2025-03-28 17:16:29.207,CMD_SENT,122304,0,0,12.083,2.778,0.0,0.0
2025-03-28 17:16:29.238,CMD_RECEIVED,122304,122595,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.238,CMD_SENT_SUCCESS,122304,122596,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.239,RADIO_SENT_SUCCESS,122304,0,0,12.083,2.778,160.0,182.0
2025-03-28 17:16:29.277,CMD_SENT,122374,0,0,11.49,2.778,0.0,0.0
2025-03-28 17:16:29.300,CMD_RECEIVED,122374,122656,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.300,CMD_SENT_SUCCESS,122374,122659,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.301,RADIO_SENT_SUCCESS,122374,0,0,11.49,2.778,157.0,182.0
2025-03-28 17:16:29.385,CMD_SENT,122482,0,0,10.942,2.778,0.0,0.0
2025-03-28 17:16:29.404,CMD_RECEIVED,122482,122760,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.404,CMD_SENT_SUCCESS,122482,122762,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.404,RADIO_SENT_SUCCESS,122482,0,0,10.942,2.778,154.0,182.0
2025-03-28 17:16:29.549,CMD_SENT,122646,0,0,10.429,2.778,0.0,0.0
2025-03-28 17:16:29.568,CMD_RECEIVED,122646,122923,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.568,CMD_SENT_SUCCESS,122646,122924,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.568,RADIO_SENT_SUCCESS,122646,0,0,10.429,2.778,152.0,182.0
2025-03-28 17:16:29.693,CMD_SENT,122790,0,0,9.799,2.778,0.0,0.0
2025-03-28 17:16:29.710,CMD_RECEIVED,122790,123065,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.710,CMD_SENT_SUCCESS,122790,123065,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.711,RADIO_SENT_SUCCESS,122790,0,0,9.799,2.778,148.0,182.0
2025-03-28 17:16:29.802,CMD_SENT,122898,0,0,9.12,2.778,0.0,0.0
2025-03-28 17:16:29.835,CMD_RECEIVED,122898,123186,34,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.835,CMD_SENT_SUCCESS,122898,123187,34,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.835,RADIO_SENT_SUCCESS,122898,0,0,9.12,2.778,145.0,182.0
2025-03-28 17:16:29.875,CMD_SENT,122972,0,0,8.554,2.778,0.0,0.0
2025-03-28 17:16:29.897,CMD_RECEIVED,122972,123247,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.898,CMD_SENT_SUCCESS,122972,123248,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:29.898,RADIO_SENT_SUCCESS,122972,0,0,8.554,2.778,142.0,182.0
2025-03-28 17:16:29.979,CMD_SENT,123076,0,0,8.019,2.778,0.0,0.0
2025-03-28 17:16:30.000,CMD_RECEIVED,123076,123350,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.000,CMD_SENT_SUCCESS,123076,123350,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.001,RADIO_SENT_SUCCESS,123076,0,0,8.019,2.778,140.0,182.0
2025-03-28 17:16:30.056,CMD_SENT,123153,0,0,7.232,2.778,0.0,0.0
2025-03-28 17:16:30.082,CMD_RECEIVED,123153,123430,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.083,CMD_SENT_SUCCESS,123153,123433,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.083,RADIO_SENT_SUCCESS,123153,0,0,7.232,2.778,138.0,182.0
2025-03-28 17:16:30.098,CMD_SENT,123195,0,0,6.44,2.778,0.0,0.0
2025-03-28 17:16:30.126,CMD_RECEIVED,123195,123473,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.132,CMD_SENT_SUCCESS,123195,123474,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.133,RADIO_SENT_SUCCESS,123195,0,0,6.44,2.778,137.0,182.0
2025-03-28 17:16:30.160,CMD_SENT,123257,0,0,5.491,2.778,0.0,0.0
2025-03-28 17:16:30.186,CMD_RECEIVED,123257,123535,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.186,CMD_SENT_SUCCESS,123257,123536,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.186,RADIO_SENT_SUCCESS,123257,0,0,5.491,2.778,135.0,182.0
2025-03-28 17:16:30.210,CMD_SENT,123307,0,0,4.601,2.778,0.0,0.0
2025-03-28 17:16:30.229,CMD_RECEIVED,123307,123577,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.229,CMD_SENT_SUCCESS,123307,123578,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.230,RADIO_SENT_SUCCESS,123307,0,0,4.601,2.778,134.0,182.0
2025-03-28 17:16:30.262,CMD_SENT,123359,0,0,3.919,2.778,0.0,0.0
2025-03-28 17:16:30.290,CMD_RECEIVED,123359,123638,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.290,CMD_SENT_SUCCESS,123359,123639,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.291,RADIO_SENT_SUCCESS,123359,0,0,3.919,2.778,132.0,182.0
2025-03-28 17:16:30.332,CMD_SENT,123429,0,0,3.205,2.778,0.0,0.0
2025-03-28 17:16:30.352,CMD_RECEIVED,123429,123700,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.352,CMD_SENT_SUCCESS,123429,123701,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.352,RADIO_SENT_SUCCESS,123429,0,0,3.205,2.778,130.0,182.0
2025-03-28 17:16:30.410,CMD_SENT,123507,0,0,2.674,2.778,0.0,0.0
2025-03-28 17:16:30.434,CMD_RECEIVED,123507,123782,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.434,CMD_SENT_SUCCESS,123507,123784,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.435,RADIO_SENT_SUCCESS,123507,0,0,2.674,2.778,129.0,182.0
2025-03-28 17:16:30.543,CMD_SENT,123640,0,0,2.119,2.778,0.0,0.0
2025-03-28 17:16:30.556,CMD_RECEIVED,123640,123905,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.557,CMD_SENT_SUCCESS,123640,123906,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.557,RADIO_SENT_SUCCESS,123640,0,0,2.119,2.778,128.0,182.0
2025-03-28 17:16:30.655,CMD_SENT,123752,0,0,1.5,2.778,0.0,0.0
2025-03-28 17:16:30.679,CMD_RECEIVED,123752,124026,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.679,CMD_SENT_SUCCESS,123752,124026,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.680,RADIO_SENT_SUCCESS,123752,0,0,1.5,2.778,126.0,182.0
2025-03-28 17:16:30.941,CMD_SENT,124038,0,0,0.787,2.778,0.0,0.0
2025-03-28 17:16:30.963,CMD_RECEIVED,124038,124308,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.964,CMD_SENT_SUCCESS,124038,124308,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:30.964,RADIO_SENT_SUCCESS,124038,0,0,0.787,2.778,123.0,182.0
2025-03-28 17:16:31.017,CMD_SENT,124114,0,0,0.089,2.778,0.0,0.0
2025-03-28 17:16:31.045,CMD_RECEIVED,124114,124389,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.045,CMD_SENT_SUCCESS,124114,124390,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.045,RADIO_SENT_SUCCESS,124114,0,0,0.089,2.778,120.0,182.0
2025-03-28 17:16:31.091,CMD_SENT,124188,0,0,-0.502,2.778,0.0,0.0
2025-03-28 17:16:31.107,CMD_RECEIVED,124188,124450,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.107,CMD_SENT_SUCCESS,124188,124451,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.107,RADIO_SENT_SUCCESS,124188,0,0,-0.502,2.778,117.0,182.0
2025-03-28 17:16:31.165,CMD_SENT,124262,0,0,-1.09,2.778,0.0,0.0
2025-03-28 17:16:31.188,CMD_RECEIVED,124262,124532,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.189,CMD_SENT_SUCCESS,124262,124533,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.189,RADIO_SENT_SUCCESS,124262,0,0,-1.09,2.778,115.0,182.0
2025-03-28 17:16:31.245,CMD_SENT,124342,0,0,-1.622,2.778,0.0,0.0
2025-03-28 17:16:31.270,CMD_RECEIVED,124342,124613,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.270,CMD_SENT_SUCCESS,124342,124614,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.271,RADIO_SENT_SUCCESS,124342,0,0,-1.622,2.778,113.0,182.0
2025-03-28 17:16:31.343,CMD_SENT,124440,0,0,-2.284,2.778,0.0,0.0
2025-03-28 17:16:31.373,CMD_RECEIVED,124440,124716,30,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.373,CMD_SENT_SUCCESS,124440,124716,30,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.374,RADIO_SENT_SUCCESS,124440,0,0,-2.284,2.778,111.0,182.0
2025-03-28 17:16:31.418,CMD_SENT,124515,0,0,-2.876,2.778,0.0,0.0
2025-03-28 17:16:31.438,CMD_RECEIVED,124515,124777,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.438,CMD_SENT_SUCCESS,124515,124777,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.439,RADIO_SENT_SUCCESS,124515,0,0,-2.876,2.778,109.0,182.0
2025-03-28 17:16:31.497,CMD_SENT,124594,0,0,-3.497,2.778,0.0,0.0
2025-03-28 17:16:31.519,CMD_RECEIVED,124594,124858,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.519,CMD_SENT_SUCCESS,124594,124859,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.519,RADIO_SENT_SUCCESS,124594,0,0,-3.497,2.778,108.0,182.0
2025-03-28 17:16:31.569,CMD_SENT,124666,0,0,-3.998,2.778,0.0,0.0
2025-03-28 17:16:31.601,CMD_RECEIVED,124666,124940,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.601,CMD_SENT_SUCCESS,124666,124941,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:31.602,RADIO_SENT_SUCCESS,124666,0,0,-3.998,2.778,107.0,182.0
2025-03-28 17:16:32.005,CMD_SENT,125102,0,0,-4.534,2.767,0.0,0.0
2025-03-28 17:16:32.020,CMD_RECEIVED,125102,125362,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.021,CMD_SENT_SUCCESS,125102,125362,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.021,RADIO_SENT_SUCCESS,125102,0,0,-4.534,2.767,106.0,182.0
2025-03-28 17:16:32.103,CMD_SENT,125199,0,0,-5.099,2.767,0.0,0.0
2025-03-28 17:16:32.122,CMD_RECEIVED,125199,125463,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.122,CMD_SENT_SUCCESS,125199,125464,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.122,RADIO_SENT_SUCCESS,125199,0,0,-5.099,2.767,104.0,182.0
2025-03-28 17:16:32.333,CMD_SENT,125430,0,0,-5.278,2.716,0.0,0.0
2025-03-28 17:16:32.346,CMD_RECEIVED,125430,125684,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.346,CMD_SENT_SUCCESS,125430,125685,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.347,RADIO_SENT_SUCCESS,125430,0,0,-5.278,2.716,104.0,182.0
2025-03-28 17:16:32.408,CMD_SENT,125505,0,0,-5.794,2.703,0.0,0.0
2025-03-28 17:16:32.431,CMD_RECEIVED,125505,125766,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.431,CMD_SENT_SUCCESS,125505,125767,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.432,RADIO_SENT_SUCCESS,125505,0,0,-5.794,2.703,103.0,182.0
2025-03-28 17:16:32.481,CMD_SENT,125578,0,0,-6.524,2.7,0.0,0.0
2025-03-28 17:16:32.513,CMD_RECEIVED,125578,125847,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.513,CMD_SENT_SUCCESS,125578,125848,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.513,RADIO_SENT_SUCCESS,125578,0,0,-6.524,2.7,102.0,182.0
2025-03-28 17:16:32.560,CMD_SENT,125657,0,0,-7.026,2.689,0.0,0.0
2025-03-28 17:16:32.575,CMD_RECEIVED,125657,125908,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.575,CMD_SENT_SUCCESS,125657,125912,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.576,RADIO_SENT_SUCCESS,125657,0,0,-7.026,2.689,101.0,182.0
2025-03-28 17:16:32.765,CMD_SENT,125862,0,0,-7.192,2.627,0.0,0.0
2025-03-28 17:16:32.779,CMD_RECEIVED,125862,126112,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.780,CMD_SENT_SUCCESS,125862,126113,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.780,RADIO_SENT_SUCCESS,125862,0,0,-7.192,2.627,101.0,182.0
2025-03-28 17:16:32.818,CMD_SENT,125915,0,0,-6.613,2.573,0.0,0.0
2025-03-28 17:16:32.841,CMD_RECEIVED,125915,126174,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.841,CMD_SENT_SUCCESS,125915,126175,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.841,RADIO_SENT_SUCCESS,125915,0,0,-6.613,2.573,102.0,182.0
2025-03-28 17:16:32.869,CMD_SENT,125966,0,0,-5.957,2.495,0.0,0.0
2025-03-28 17:16:32.882,CMD_RECEIVED,125966,126216,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.882,CMD_SENT_SUCCESS,125966,126216,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.882,RADIO_SENT_SUCCESS,125966,0,0,-5.957,2.495,103.0,182.0
2025-03-28 17:16:32.940,CMD_SENT,126037,0,0,-5.436,2.472,0.0,0.0
2025-03-28 17:16:32.963,CMD_RECEIVED,126037,126297,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.963,CMD_SENT_SUCCESS,126037,126300,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:32.964,RADIO_SENT_SUCCESS,126037,0,0,-5.436,2.472,104.0,182.0
2025-03-28 17:16:33.021,CMD_SENT,126118,0,0,-5.98,2.437,0.0,0.0
2025-03-28 17:16:33.044,CMD_RECEIVED,126118,126381,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:33.045,CMD_SENT_SUCCESS,126118,126383,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:33.045,RADIO_SENT_SUCCESS,126118,0,0,-5.98,2.437,103.0,182.0
2025-03-28 17:16:33.093,CMD_SENT,126190,0,0,-6.536,2.426,0.0,0.0
2025-03-28 17:16:33.106,CMD_RECEIVED,126190,126443,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:33.106,CMD_SENT_SUCCESS,126190,126444,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:33.107,RADIO_SENT_SUCCESS,126190,0,0,-6.536,2.426,102.0,182.0
2025-03-28 17:16:33.169,CMD_SENT,126266,0,0,-7.092,2.401,0.0,0.0
2025-03-28 17:16:33.191,CMD_RECEIVED,126266,126525,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:33.191,CMD_SENT_SUCCESS,126266,126527,22,0.0,0.0,0.0,0.0
