timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:48:57.047,CMD_SENT_SUCCESS,106104,106486,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.047,RADIO_SENT_SUCCESS,106104,0,0,7.822,2.778,139.0,182.0
2025-03-26 18:48:57.120,CMD_SENT,106187,0,0,7.132,2.778,0.0,0.0
2025-03-26 18:48:57.148,CMD_RECEIVED,106187,106588,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.149,CMD_SENT_SUCCESS,106187,106588,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.149,RADIO_SENT_SUCCESS,106187,0,0,7.132,2.778,138.0,182.0
2025-03-26 18:48:57.202,CMD_SENT,106269,0,0,6.435,2.778,0.0,0.0
2025-03-26 18:48:57.231,CMD_RECEIVED,106269,106669,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.231,CMD_SENT_SUCCESS,106269,106670,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.231,RADIO_SENT_SUCCESS,106269,0,0,6.435,2.778,137.0,182.0
2025-03-26 18:48:57.251,CMD_SENT,106318,0,0,5.912,2.778,0.0,0.0
2025-03-26 18:48:57.273,CMD_RECEIVED,106318,106711,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.273,CMD_SENT_SUCCESS,106318,106711,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.273,RADIO_SENT_SUCCESS,106318,0,0,5.912,2.778,136.0,182.0
2025-03-26 18:48:57.306,CMD_SENT,106373,0,0,5.273,2.778,0.0,0.0
2025-03-26 18:48:57.334,CMD_RECEIVED,106373,106772,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.335,CMD_SENT_SUCCESS,106373,106773,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.335,RADIO_SENT_SUCCESS,106373,0,0,5.273,2.778,135.0,182.0
2025-03-26 18:48:57.351,CMD_SENT,106418,0,0,4.585,2.778,0.0,0.0
2025-03-26 18:48:57.379,CMD_RECEIVED,106418,106813,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.379,CMD_SENT_SUCCESS,106418,106814,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.380,RADIO_SENT_SUCCESS,106418,0,0,4.585,2.778,134.0,182.0
2025-03-26 18:48:57.418,CMD_SENT,106485,0,0,4.027,2.778,0.0,0.0
2025-03-26 18:48:57.442,CMD_RECEIVED,106485,106874,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.442,CMD_SENT_SUCCESS,106485,106875,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.442,RADIO_SENT_SUCCESS,106485,0,0,4.027,2.778,132.0,182.0
2025-03-26 18:48:57.495,CMD_SENT,106562,0,0,3.474,2.778,0.0,0.0
2025-03-26 18:48:57.523,CMD_RECEIVED,106562,106956,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.523,CMD_SENT_SUCCESS,106562,106957,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.523,RADIO_SENT_SUCCESS,106562,0,0,3.474,2.778,131.0,182.0
2025-03-26 18:48:57.596,CMD_SENT,106663,0,0,2.945,2.778,0.0,0.0
2025-03-26 18:48:57.625,CMD_RECEIVED,106663,107058,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.626,CMD_SENT_SUCCESS,106663,107059,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.626,RADIO_SENT_SUCCESS,106663,0,0,2.945,2.778,130.0,182.0
2025-03-26 18:48:57.749,CMD_SENT,106816,0,0,2.393,2.778,0.0,0.0
2025-03-26 18:48:57.769,CMD_RECEIVED,106816,107199,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.769,CMD_SENT_SUCCESS,106816,107202,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.769,RADIO_SENT_SUCCESS,106816,0,0,2.393,2.778,128.0,182.0
2025-03-26 18:48:57.852,CMD_SENT,106919,0,0,1.763,2.778,0.0,0.0
2025-03-26 18:48:57.872,CMD_RECEIVED,106919,107302,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.872,CMD_SENT_SUCCESS,106919,107303,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.873,RADIO_SENT_SUCCESS,106919,0,0,1.763,2.778,127.0,182.0
2025-03-26 18:48:57.934,CMD_SENT,107001,0,0,1.144,2.778,0.0,0.0
2025-03-26 18:48:57.954,CMD_RECEIVED,107001,107384,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.955,CMD_SENT_SUCCESS,107001,107384,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:57.955,RADIO_SENT_SUCCESS,107001,0,0,1.144,2.778,124.0,182.0
2025-03-26 18:48:58.163,CMD_SENT,107230,0,0,0.612,2.778,0.0,0.0
2025-03-26 18:48:58.178,CMD_RECEIVED,107230,107606,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.178,CMD_SENT_SUCCESS,107230,107607,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.179,RADIO_SENT_SUCCESS,107230,0,0,0.612,2.778,122.0,182.0
2025-03-26 18:48:58.216,CMD_SENT,107283,0,0,0.029,2.778,0.0,0.0
2025-03-26 18:48:58.240,CMD_RECEIVED,107283,107667,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.240,CMD_SENT_SUCCESS,107283,107668,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.241,RADIO_SENT_SUCCESS,107283,0,0,0.029,2.778,120.0,182.0
2025-03-26 18:48:58.267,CMD_SENT,107334,0,0,-0.576,2.778,0.0,0.0
2025-03-26 18:48:58.281,CMD_RECEIVED,107334,107709,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.281,CMD_SENT_SUCCESS,107334,107709,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.281,RADIO_SENT_SUCCESS,107334,0,0,-0.576,2.778,117.0,182.0
2025-03-26 18:48:58.346,CMD_SENT,107413,0,0,-1.213,2.778,0.0,0.0
2025-03-26 18:48:58.365,CMD_RECEIVED,107413,107790,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.365,CMD_SENT_SUCCESS,107413,107791,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.366,RADIO_SENT_SUCCESS,107413,0,0,-1.213,2.778,115.0,182.0
2025-03-26 18:48:58.505,CMD_SENT,107572,0,0,-1.717,2.778,0.0,0.0
2025-03-26 18:48:58.528,CMD_RECEIVED,107572,107952,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.528,CMD_SENT_SUCCESS,107572,107953,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.529,RADIO_SENT_SUCCESS,107572,0,0,-1.717,2.778,113.0,182.0
2025-03-26 18:48:58.609,CMD_SENT,107675,0,0,-2.369,2.778,0.0,0.0
2025-03-26 18:48:58.630,CMD_RECEIVED,107675,108053,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.631,CMD_SENT_SUCCESS,107675,108054,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.632,RADIO_SENT_SUCCESS,107675,0,0,-2.369,2.778,111.0,182.0
2025-03-26 18:48:58.688,CMD_SENT,107755,0,0,-3.072,2.778,0.0,0.0
2025-03-26 18:48:58.713,CMD_RECEIVED,107755,108135,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.713,CMD_SENT_SUCCESS,107755,108135,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.714,RADIO_SENT_SUCCESS,107755,0,0,-3.072,2.778,109.0,182.0
2025-03-26 18:48:58.771,CMD_SENT,107837,0,0,-3.704,2.778,0.0,0.0
2025-03-26 18:48:58.794,CMD_RECEIVED,107837,108216,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.795,CMD_SENT_SUCCESS,107837,108217,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.795,RADIO_SENT_SUCCESS,107837,0,0,-3.704,2.778,108.0,182.0
2025-03-26 18:48:58.846,CMD_SENT,107912,0,0,-4.287,2.778,0.0,0.0
2025-03-26 18:48:58.870,CMD_RECEIVED,107912,108298,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.871,CMD_SENT_SUCCESS,107912,108299,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:58.872,RADIO_SENT_SUCCESS,107912,0,0,-4.287,2.778,106.0,182.0
2025-03-26 18:48:59.105,CMD_SENT,108172,0,0,-4.854,2.778,0.0,0.0
2025-03-26 18:48:59.138,CMD_RECEIVED,108172,108559,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.138,CMD_SENT_SUCCESS,108172,108560,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.138,RADIO_SENT_SUCCESS,108172,0,0,-4.854,2.778,105.0,182.0
2025-03-26 18:48:59.156,CMD_SENT,108223,0,0,-5.412,2.778,0.0,0.0
2025-03-26 18:48:59.179,CMD_RECEIVED,108223,108601,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.180,CMD_SENT_SUCCESS,108223,108602,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.180,RADIO_SENT_SUCCESS,108223,0,0,-5.412,2.778,104.0,182.0
2025-03-26 18:48:59.204,CMD_SENT,108271,0,0,-5.977,2.778,0.0,0.0
2025-03-26 18:48:59.221,CMD_RECEIVED,108271,108642,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.221,CMD_SENT_SUCCESS,108271,108643,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.221,RADIO_SENT_SUCCESS,108271,0,0,-5.977,2.778,103.0,182.0
2025-03-26 18:48:59.284,CMD_SENT,108351,0,0,-6.64,2.778,0.0,0.0
2025-03-26 18:48:59.303,CMD_RECEIVED,108351,108724,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.303,CMD_SENT_SUCCESS,108351,108725,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.303,RADIO_SENT_SUCCESS,108351,0,0,-6.64,2.778,102.0,182.0
2025-03-26 18:48:59.718,CMD_SENT,108785,0,0,-7.239,2.778,0.0,0.0
2025-03-26 18:48:59.743,CMD_RECEIVED,108785,109165,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.743,CMD_SENT_SUCCESS,108785,109166,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.743,RADIO_SENT_SUCCESS,108785,0,0,-7.239,2.778,101.0,182.0
2025-03-26 18:48:59.921,CMD_SENT,108988,0,0,-6.629,2.778,0.0,0.0
2025-03-26 18:48:59.948,CMD_RECEIVED,108988,109367,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.948,CMD_SENT_SUCCESS,108988,109368,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.949,RADIO_SENT_SUCCESS,108988,0,0,-6.629,2.778,102.0,182.0
2025-03-26 18:48:59.976,CMD_SENT,109043,0,0,-5.847,2.778,0.0,0.0
2025-03-26 18:48:59.990,CMD_RECEIVED,109043,109409,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.990,CMD_SENT_SUCCESS,109043,109410,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:59.991,RADIO_SENT_SUCCESS,109043,0,0,-5.847,2.778,103.0,182.0
2025-03-26 18:49:00.167,CMD_SENT,109234,0,0,-6.584,2.778,0.0,0.0
2025-03-26 18:49:00.194,CMD_RECEIVED,109234,109611,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.194,CMD_SENT_SUCCESS,109234,109611,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.194,RADIO_SENT_SUCCESS,109234,0,0,-6.584,2.778,102.0,182.0
2025-03-26 18:49:00.217,CMD_SENT,109284,0,0,-7.107,2.778,0.0,0.0
2025-03-26 18:49:00.237,CMD_RECEIVED,109284,109651,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.237,CMD_SENT_SUCCESS,109284,109652,20,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.237,RADIO_SENT_SUCCESS,109284,0,0,-7.107,2.778,101.0,182.0
2025-03-26 18:49:00.323,CMD_SENT,109390,0,0,-7.65,2.778,0.0,0.0
2025-03-26 18:49:00.341,CMD_RECEIVED,109390,109753,17,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.341,CMD_SENT_SUCCESS,109390,109754,18,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.341,RADIO_SENT_SUCCESS,109390,0,0,-7.65,2.778,100.0,182.0
2025-03-26 18:49:00.491,CMD_SENT,109558,0,0,-6.959,2.778,0.0,0.0
2025-03-26 18:49:00.518,CMD_SENT,109584,0,0,-6.417,2.778,0.0,0.0
2025-03-26 18:49:00.519,CMD_RECEIVED,109558,109935,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.519,CMD_SENT_SUCCESS,109558,109935,28,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.520,RADIO_SENT_SUCCESS,109584,0,0,-6.417,2.778,101.0,182.0
2025-03-26 18:49:00.541,CMD_RECEIVED,109584,109957,23,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.541,CMD_SENT_SUCCESS,109584,109957,24,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.542,RADIO_SENT_SUCCESS,109584,0,0,-6.417,2.778,102.0,182.0
2025-03-26 18:49:00.554,CMD_SENT,109621,0,0,-5.856,2.778,0.0,0.0
2025-03-26 18:49:00.578,CMD_SENT,109645,0,0,-5.291,2.778,0.0,0.0
2025-03-26 18:49:00.582,CMD_RECEIVED,109621,109998,28,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.583,CMD_SENT_SUCCESS,109621,109999,28,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.583,RADIO_SENT_SUCCESS,109645,0,0,-5.291,2.778,103.0,182.0
2025-03-26 18:49:00.604,CMD_RECEIVED,109645,110019,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.605,CMD_SENT_SUCCESS,109645,110020,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.605,RADIO_SENT_SUCCESS,109645,0,0,-5.291,2.778,104.0,182.0
2025-03-26 18:49:00.606,CMD_SENT,109673,0,0,-4.766,2.778,0.0,0.0
2025-03-26 18:49:00.625,CMD_RECEIVED,109673,110041,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.626,CMD_SENT_SUCCESS,109673,110042,20,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.626,RADIO_SENT_SUCCESS,109673,0,0,-4.766,2.778,105.0,182.0
2025-03-26 18:49:00.666,CMD_SENT,109733,0,0,-4.254,2.778,0.0,0.0
2025-03-26 18:49:00.687,CMD_RECEIVED,109733,110102,21,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.687,CMD_SENT_SUCCESS,109733,110103,21,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.687,RADIO_SENT_SUCCESS,109733,0,0,-4.254,2.778,106.0,182.0
2025-03-26 18:49:00.742,CMD_SENT,109809,0,0,-4.912,2.778,0.0,0.0
2025-03-26 18:49:00.769,CMD_RECEIVED,109809,110184,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.769,CMD_SENT_SUCCESS,109809,110184,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.769,RADIO_SENT_SUCCESS,109809,0,0,-4.912,2.778,105.0,182.0
2025-03-26 18:49:00.792,CMD_SENT,109859,0,0,-5.632,2.778,0.0,0.0
2025-03-26 18:49:00.814,CMD_RECEIVED,109859,110225,21,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.814,CMD_SENT_SUCCESS,109859,110226,22,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.814,RADIO_SENT_SUCCESS,109859,0,0,-5.632,2.778,103.0,182.0
2025-03-26 18:49:00.869,CMD_SENT,109936,0,0,-6.15,2.778,0.0,0.0
2025-03-26 18:49:00.895,CMD_RECEIVED,109936,110307,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.895,CMD_SENT_SUCCESS,109936,110307,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:00.896,RADIO_SENT_SUCCESS,109936,0,0,-6.15,2.778,103.0,182.0
2025-03-26 18:49:01.048,CMD_SENT,110114,0,0,-5.488,2.778,0.0,0.0
2025-03-26 18:49:01.055,SYNC_REQUEST,110122,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.076,CMD_RECEIVED,110114,110488,28,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.076,CMD_SENT_SUCCESS,110114,110489,29,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.079,RADIO_SENT_SUCCESS,110114,0,0,-5.488,2.778,104.0,182.0
2025-03-26 18:49:01.096,SYNC_RESPONSE,110122,110510,41,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.105,CMD_SENT,110172,0,0,-4.854,2.778,0.0,0.0
2025-03-26 18:49:01.117,CMD_RECEIVED,110172,110530,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.117,CMD_SENT_SUCCESS,110172,110530,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.117,RADIO_SENT_SUCCESS,110172,0,0,-4.854,2.778,105.0,182.0
2025-03-26 18:49:01.161,CMD_SENT,110228,0,0,-4.028,2.778,0.0,0.0
2025-03-26 18:49:01.178,CMD_RECEIVED,110228,110592,17,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.178,CMD_SENT_SUCCESS,110228,110592,17,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.179,RADIO_SENT_SUCCESS,110228,0,0,-4.028,2.778,107.0,182.0
2025-03-26 18:49:01.236,CMD_SENT,110303,0,0,-3.295,2.778,0.0,0.0
2025-03-26 18:49:01.261,CMD_RECEIVED,110303,110672,24,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.261,CMD_SENT_SUCCESS,110303,110673,25,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.262,RADIO_SENT_SUCCESS,110303,0,0,-3.295,2.778,108.0,182.0
2025-03-26 18:49:01.317,CMD_SENT,110384,0,0,-3.81,2.778,0.0,0.0
2025-03-26 18:49:01.343,CMD_RECEIVED,110384,110754,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.343,CMD_SENT_SUCCESS,110384,110755,26,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.344,RADIO_SENT_SUCCESS,110384,0,0,-3.81,2.778,107.0,182.0
2025-03-26 18:49:01.373,CMD_SENT,110440,0,0,-4.41,2.778,0.0,0.0
2025-03-26 18:49:01.385,CMD_RECEIVED,110440,110795,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.385,CMD_SENT_SUCCESS,110440,110796,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.386,RADIO_SENT_SUCCESS,110440,0,0,-4.41,2.778,106.0,182.0
2025-03-26 18:49:01.447,CMD_SENT,110513,0,0,-4.981,2.778,0.0,0.0
2025-03-26 18:49:01.469,CMD_RECEIVED,110513,110877,23,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.469,CMD_SENT_SUCCESS,110513,110878,23,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.470,RADIO_SENT_SUCCESS,110513,0,0,-4.981,2.778,105.0,182.0
2025-03-26 18:49:01.652,CMD_SENT,110719,0,0,-4.122,2.778,0.0,0.0
2025-03-26 18:49:01.674,CMD_RECEIVED,110719,111079,22,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.674,CMD_SENT_SUCCESS,110719,111081,22,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.674,RADIO_SENT_SUCCESS,110719,0,0,-4.122,2.778,107.0,182.0
2025-03-26 18:49:01.707,CMD_SENT,110774,0,0,-3.208,2.778,0.0,0.0
2025-03-26 18:49:01.736,CMD_RECEIVED,110774,111142,29,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.737,CMD_SENT_SUCCESS,110774,111142,30,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.737,RADIO_SENT_SUCCESS,110774,0,0,-3.208,2.778,109.0,182.0
2025-03-26 18:49:01.750,CMD_SENT,110817,0,0,-2.599,2.778,0.0,0.0
2025-03-26 18:49:01.778,CMD_RECEIVED,110817,111183,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.779,CMD_SENT_SUCCESS,110817,111184,28,0.0,0.0,0.0,0.0
2025-03-26 18:49:01.779,RADIO_SENT_SUCCESS,110817,0,0,-2.599,2.778,110.0,182.0
2025-03-26 18:49:02.159,CMD_SENT,111226,0,0,-1.949,2.778,0.0,0.0
2025-03-26 18:49:02.184,CMD_RECEIVED,111226,111585,24,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.184,CMD_SENT_SUCCESS,111226,111586,25,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.184,RADIO_SENT_SUCCESS,111226,0,0,-1.949,2.778,112.0,182.0
2025-03-26 18:49:02.210,CMD_SENT,111276,0,0,-1.313,2.778,0.0,0.0
2025-03-26 18:49:02.227,CMD_RECEIVED,111276,111627,17,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.227,CMD_SENT_SUCCESS,111276,111628,18,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.227,RADIO_SENT_SUCCESS,111276,0,0,-1.313,2.778,114.0,182.0
2025-03-26 18:49:02.642,CMD_SENT,111709,0,0,-0.798,2.778,0.0,0.0
2025-03-26 18:49:02.673,CMD_RECEIVED,111709,112068,30,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.673,CMD_SENT_SUCCESS,111709,112069,31,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.673,RADIO_SENT_SUCCESS,111709,0,0,-0.798,2.778,116.0,182.0
2025-03-26 18:49:02.697,CMD_SENT,111764,0,0,-0.126,2.778,0.0,0.0
2025-03-26 18:49:02.706,CMD_RECEIVED,111764,112110,9,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.707,CMD_SENT_SUCCESS,111764,112111,10,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.707,RADIO_SENT_SUCCESS,111764,0,0,-0.126,2.778,119.0,182.0
2025-03-26 18:49:02.746,CMD_SENT,111813,0,0,0.635,2.778,0.0,0.0
2025-03-26 18:49:02.768,CMD_RECEIVED,111813,112172,21,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.768,CMD_SENT_SUCCESS,111813,112173,22,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.769,RADIO_SENT_SUCCESS,111813,0,0,0.635,2.778,122.0,182.0
2025-03-26 18:49:02.798,CMD_SENT,111865,0,0,1.189,2.778,0.0,0.0
2025-03-26 18:49:02.809,CMD_RECEIVED,111865,112212,11,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.810,CMD_SENT_SUCCESS,111865,112214,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:02.810,RADIO_SENT_SUCCESS,111865,0,0,1.189,2.778,124.0,182.0
2025-03-26 18:49:03.235,CMD_SENT,112302,0,0,1.743,2.778,0.0,0.0
2025-03-26 18:49:03.254,CMD_RECEIVED,112302,112655,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:03.254,CMD_SENT_SUCCESS,112302,112655,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:03.255,RADIO_SENT_SUCCESS,112302,0,0,1.743,2.778,126.0,182.0
2025-03-26 18:49:03.415,CMD_SENT,112482,0,0,2.306,2.778,0.0,0.0
2025-03-26 18:49:03.442,CMD_RECEIVED,112482,112836,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:03.442,CMD_SENT_SUCCESS,112482,112837,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:03.443,RADIO_SENT_SUCCESS,112482,0,0,2.306,2.778,128.0,182.0
2025-03-26 18:49:04.275,CMD_SENT,113342,0,0,2.74,2.719,0.0,0.0
2025-03-26 18:49:04.290,CMD_RECEIVED,113342,113678,15,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.291,CMD_SENT_SUCCESS,113342,113681,15,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.291,RADIO_SENT_SUCCESS,113342,0,0,2.74,2.719,129.0,182.0
2025-03-26 18:49:04.373,CMD_SENT,113440,0,0,2.675,2.666,0.0,0.0
2025-03-26 18:49:04.393,CMD_RECEIVED,113440,113781,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.394,CMD_SENT_SUCCESS,113440,113782,20,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.395,RADIO_SENT_SUCCESS,113440,0,0,2.675,2.666,129.0,182.0
2025-03-26 18:49:04.504,CMD_SENT,113571,0,0,2.09,2.608,0.0,0.0
2025-03-26 18:49:04.516,CMD_RECEIVED,113571,113903,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.517,CMD_SENT_SUCCESS,113571,113904,12,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.517,RADIO_SENT_SUCCESS,113571,0,0,2.09,2.608,128.0,182.0
2025-03-26 18:49:04.606,CMD_SENT,113672,0,0,1.568,2.577,0.0,0.0
2025-03-26 18:49:04.619,CMD_RECEIVED,113672,114004,14,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.619,CMD_SENT_SUCCESS,113672,114006,14,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.619,RADIO_SENT_SUCCESS,113672,0,0,1.568,2.577,126.0,182.0
2025-03-26 18:49:04.757,CMD_SENT,113824,0,0,1.013,2.536,0.0,0.0
2025-03-26 18:49:04.784,CMD_RECEIVED,113824,114166,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.785,CMD_SENT_SUCCESS,113824,114167,27,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.785,RADIO_SENT_SUCCESS,113824,0,0,1.013,2.536,124.0,182.0
2025-03-26 18:49:04.831,CMD_SENT,113898,0,0,0.782,2.473,0.0,0.0
2025-03-26 18:49:04.846,CMD_RECEIVED,113898,114228,15,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.846,CMD_SENT_SUCCESS,113898,114229,15,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.847,RADIO_SENT_SUCCESS,113898,0,0,0.782,2.473,123.0,182.0
2025-03-26 18:49:04.877,CMD_SENT,113944,0,0,0.678,2.393,0.0,0.0
2025-03-26 18:49:04.908,CMD_RECEIVED,113944,114289,30,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.908,CMD_SENT_SUCCESS,113944,114290,31,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.908,RADIO_SENT_SUCCESS,113944,0,0,0.678,2.393,122.0,182.0
2025-03-26 18:49:04.930,CMD_SENT,113997,0,0,0.617,2.313,0.0,0.0
2025-03-26 18:49:04.950,CMD_RECEIVED,113997,114330,19,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.950,CMD_SENT_SUCCESS,113997,114331,20,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.950,RADIO_SENT_SUCCESS,113997,0,0,0.617,2.313,122.0,182.0
2025-03-26 18:49:04.974,CMD_SENT,114041,0,0,0.612,2.239,0.0,0.0
2025-03-26 18:49:04.991,CMD_RECEIVED,114041,114372,16,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.991,CMD_SENT_SUCCESS,114041,114373,17,0.0,0.0,0.0,0.0
2025-03-26 18:49:04.991,RADIO_SENT_SUCCESS,114041,0,0,0.612,2.239,122.0,182.0
2025-03-26 18:49:05.051,CMD_SENT,114118,0,0,0.49,2.188,0.0,0.0
2025-03-26 18:49:05.073,CMD_RECEIVED,114118,114453,21,0.0,0.0,0.0,0.0
2025-03-26 18:49:05.073,CMD_SENT_SUCCESS,114118,114454,22,0.0,0.0,0.0,0.0
