timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:34:13.799,SYNC_REQUEST,1721760,0,0,0.0,0.0
2025-03-25 15:34:13.821,SYNC_RESPONSE,1721760,1711476,23,0.0,0.0
2025-03-25 15:34:23.809,SYNC_REQUEST,1731770,0,0,0.0,0.0
2025-03-25 15:34:23.828,SYNC_RESPONSE,1731770,1721424,20,0.0,0.0
2025-03-25 15:34:33.819,SYNC_REQUEST,1741781,0,0,0.0,0.0
2025-03-25 15:34:33.846,SYNC_RESPONSE,1741781,1731373,27,0.0,0.0
2025-03-25 15:34:43.829,SYNC_REQUEST,1751791,0,0,0.0,0.0
2025-03-25 15:34:43.839,SYNC_RESPONSE,1751791,1741300,9,0.0,0.0
2025-03-25 15:34:53.839,SYNC_REQUEST,1761801,0,0,0.0,0.0
2025-03-25 15:34:53.855,SYNC_RESPONSE,1761801,1751248,16,0.0,0.0
2025-03-25 15:35:03.850,SYNC_REQUEST,1771811,0,0,0.0,0.0
2025-03-25 15:35:03.864,SYNC_RESPONSE,1771811,1761196,15,0.0,0.0
2025-03-25 15:35:13.860,SYNC_REQUEST,1781822,0,0,0.0,0.0
2025-03-25 15:35:13.878,SYNC_RESPONSE,1781822,1771144,18,0.0,0.0
2025-03-25 15:35:23.871,SYNC_REQUEST,1791833,0,0,0.0,0.0
2025-03-25 15:35:23.899,SYNC_RESPONSE,1791833,1781092,28,0.0,0.0
2025-03-25 15:35:33.887,SYNC_REQUEST,1801846,0,0,0.0,0.0
2025-03-25 15:35:33.911,SYNC_RESPONSE,1801846,1791040,27,0.0,0.0
2025-03-25 15:35:43.897,SYNC_REQUEST,1811859,0,0,0.0,0.0
2025-03-25 15:35:43.922,SYNC_RESPONSE,1811859,1800987,24,0.0,0.0
2025-03-25 15:35:53.907,SYNC_REQUEST,1821869,0,0,0.0,0.0
2025-03-25 15:35:53.922,SYNC_RESPONSE,1821869,1810916,15,0.0,0.0
2025-03-25 15:36:03.917,SYNC_REQUEST,1831879,0,0,0.0,0.0
2025-03-25 15:36:03.933,SYNC_RESPONSE,1831879,1820863,16,0.0,0.0
2025-03-25 15:36:13.927,SYNC_REQUEST,1841889,0,0,0.0,0.0
2025-03-25 15:36:13.952,SYNC_RESPONSE,1841889,1830811,24,0.0,0.0
2025-03-25 15:36:23.937,SYNC_REQUEST,1851899,0,0,0.0,0.0
2025-03-25 15:36:23.965,SYNC_RESPONSE,1851899,1840759,27,0.0,0.0
2025-03-25 15:36:33.947,SYNC_REQUEST,1861909,0,0,0.0,0.0
2025-03-25 15:36:33.972,SYNC_RESPONSE,1861909,1850706,25,0.0,0.0
2025-03-25 15:36:43.957,SYNC_REQUEST,1871919,0,0,0.0,0.0
2025-03-25 15:36:43.965,SYNC_RESPONSE,1871919,1860635,7,0.0,0.0
2025-03-25 15:36:53.967,SYNC_REQUEST,1881929,0,0,0.0,0.0
2025-03-25 15:36:53.983,SYNC_RESPONSE,1881929,1870582,16,0.0,0.0
2025-03-25 15:37:03.979,SYNC_REQUEST,1891941,0,0,0.0,0.0
2025-03-25 15:37:03.994,SYNC_RESPONSE,1891941,1880530,15,0.0,0.0
2025-03-25 15:37:13.989,SYNC_REQUEST,1901951,0,0,0.0,0.0
2025-03-25 15:37:14.018,SYNC_RESPONSE,1901951,1890479,28,0.0,0.0
2025-03-25 15:37:23.999,SYNC_REQUEST,1911961,0,0,0.0,0.0
2025-03-25 15:37:24.020,SYNC_RESPONSE,1911961,1900427,21,0.0,0.0
2025-03-25 15:37:34.010,SYNC_REQUEST,1921971,0,0,0.0,0.0
2025-03-25 15:37:34.039,SYNC_RESPONSE,1921971,1910374,30,0.0,0.0
2025-03-25 15:37:44.020,SYNC_REQUEST,1931982,0,0,0.0,0.0
2025-03-25 15:37:44.032,SYNC_RESPONSE,1931982,1920302,12,0.0,0.0
2025-03-25 15:37:54.030,SYNC_REQUEST,1941992,0,0,0.0,0.0
2025-03-25 15:37:54.041,SYNC_RESPONSE,1941992,1930250,11,0.0,0.0
2025-03-25 15:38:04.040,SYNC_REQUEST,1952002,0,0,0.0,0.0
2025-03-25 15:38:04.060,SYNC_RESPONSE,1952002,1940198,19,0.0,0.0
2025-03-25 15:38:14.050,SYNC_REQUEST,1962012,0,0,0.0,0.0
2025-03-25 15:38:14.077,SYNC_RESPONSE,1962012,1950146,27,0.0,0.0
2025-03-25 15:38:24.060,SYNC_REQUEST,1972022,0,0,0.0,0.0
2025-03-25 15:38:24.090,SYNC_RESPONSE,1972022,1960093,30,0.0,0.0
2025-03-25 15:38:34.070,SYNC_REQUEST,1982032,0,0,0.0,0.0
2025-03-25 15:38:34.078,SYNC_RESPONSE,1982032,1970022,8,0.0,0.0
2025-03-25 15:38:44.080,SYNC_REQUEST,1992042,0,0,0.0,0.0
2025-03-25 15:38:44.094,SYNC_RESPONSE,1992042,1979969,14,0.0,0.0
2025-03-25 15:38:54.090,SYNC_REQUEST,2002052,0,0,0.0,0.0
2025-03-25 15:38:54.109,SYNC_RESPONSE,2002052,1989917,19,0.0,0.0
2025-03-25 15:39:04.100,SYNC_REQUEST,2012062,0,0,0.0,0.0
2025-03-25 15:39:04.125,SYNC_RESPONSE,2012062,1999865,25,0.0,0.0
2025-03-25 15:39:14.110,SYNC_REQUEST,2022072,0,0,0.0,0.0
2025-03-25 15:39:14.134,SYNC_RESPONSE,2022072,2009814,24,0.0,0.0
2025-03-25 15:39:24.121,SYNC_REQUEST,2032082,0,0,0.0,0.0
2025-03-25 15:39:24.130,SYNC_RESPONSE,2032082,2019741,10,0.0,0.0
2025-03-25 15:39:34.132,SYNC_REQUEST,2042093,0,0,0.0,0.0
2025-03-25 15:39:34.145,SYNC_RESPONSE,2042093,2029689,14,0.0,0.0
2025-03-25 15:39:44.142,SYNC_REQUEST,2052104,0,0,0.0,0.0
2025-03-25 15:39:44.163,SYNC_RESPONSE,2052104,2039636,21,0.0,0.0
2025-03-25 15:39:54.152,SYNC_REQUEST,2062114,0,0,0.0,0.0
2025-03-25 15:39:54.169,SYNC_RESPONSE,2062114,2049585,17,0.0,0.0
2025-03-25 15:40:04.162,SYNC_REQUEST,2072124,0,0,0.0,0.0
2025-03-25 15:40:04.185,SYNC_RESPONSE,2072124,2059533,23,0.0,0.0
2025-03-25 15:40:14.172,SYNC_REQUEST,2082134,0,0,0.0,0.0
2025-03-25 15:40:14.202,SYNC_RESPONSE,2082134,2069481,30,0.0,0.0
2025-03-25 15:40:24.182,SYNC_REQUEST,2092144,0,0,0.0,0.0
2025-03-25 15:40:24.197,SYNC_RESPONSE,2092144,2079409,14,0.0,0.0
2025-03-25 15:40:34.192,SYNC_REQUEST,2102154,0,0,0.0,0.0
2025-03-25 15:40:34.210,SYNC_RESPONSE,2102154,2089357,18,0.0,0.0
2025-03-25 15:40:44.202,SYNC_REQUEST,2112164,0,0,0.0,0.0
2025-03-25 15:40:44.223,SYNC_RESPONSE,2112164,2099304,21,0.0,0.0
2025-03-25 15:40:54.212,SYNC_REQUEST,2122174,0,0,0.0,0.0
2025-03-25 15:40:54.233,SYNC_RESPONSE,2122174,2109252,20,0.0,0.0
2025-03-25 15:41:04.225,SYNC_REQUEST,2132186,0,0,0.0,0.0
2025-03-25 15:41:04.248,SYNC_RESPONSE,2132186,2119200,23,0.0,0.0
2025-03-25 15:41:14.234,SYNC_REQUEST,2142196,0,0,0.0,0.0
2025-03-25 15:41:14.240,SYNC_RESPONSE,2142196,2129128,6,0.0,0.0
2025-03-25 15:41:24.244,SYNC_REQUEST,2152206,0,0,0.0,0.0
2025-03-25 15:41:24.254,SYNC_RESPONSE,2152206,2139076,10,0.0,0.0
2025-03-25 15:41:34.254,SYNC_REQUEST,2162216,0,0,0.0,0.0
2025-03-25 15:41:34.272,SYNC_RESPONSE,2162216,2149023,18,0.0,0.0
2025-03-25 15:41:44.264,SYNC_REQUEST,2172226,0,0,0.0,0.0
2025-03-25 15:41:44.288,SYNC_RESPONSE,2172226,2158971,24,0.0,0.0
2025-03-25 15:41:54.274,SYNC_REQUEST,2182236,0,0,0.0,0.0
2025-03-25 15:41:54.298,SYNC_RESPONSE,2182236,2168920,23,0.0,0.0
2025-03-25 15:42:04.284,SYNC_REQUEST,2192246,0,0,0.0,0.0
2025-03-25 15:42:04.293,SYNC_RESPONSE,2192246,2178847,8,0.0,0.0
2025-03-25 15:42:14.294,SYNC_REQUEST,2202256,0,0,0.0,0.0
2025-03-25 15:42:14.309,SYNC_RESPONSE,2202256,2188795,15,0.0,0.0
2025-03-25 15:42:24.304,SYNC_REQUEST,2212266,0,0,0.0,0.0
2025-03-25 15:42:24.321,SYNC_RESPONSE,2212266,2198743,17,0.0,0.0
2025-03-25 15:42:34.315,SYNC_REQUEST,2222276,0,0,0.0,0.0
2025-03-25 15:42:34.333,SYNC_RESPONSE,2222276,2208691,17,0.0,0.0
2025-03-25 15:42:44.325,SYNC_REQUEST,2232287,0,0,0.0,0.0
2025-03-25 15:42:44.352,SYNC_RESPONSE,2232287,2218639,27,0.0,0.0
2025-03-25 15:42:54.335,SYNC_REQUEST,2242297,0,0,0.0,0.0
2025-03-25 15:42:54.364,SYNC_RESPONSE,2242297,2228587,28,0.0,0.0
2025-03-25 15:43:04.346,SYNC_REQUEST,2252307,0,0,0.0,0.0
2025-03-25 15:43:04.360,SYNC_RESPONSE,2252307,2238515,15,0.0,0.0
2025-03-25 15:43:14.356,SYNC_REQUEST,2262318,0,0,0.0,0.0
2025-03-25 15:43:14.374,SYNC_RESPONSE,2262318,2248463,18,0.0,0.0
2025-03-25 15:43:24.366,SYNC_REQUEST,2272328,0,0,0.0,0.0
2025-03-25 15:43:24.383,SYNC_RESPONSE,2272328,2258410,17,0.0,0.0
2025-03-25 15:43:34.377,SYNC_REQUEST,2282338,0,0,0.0,0.0
2025-03-25 15:43:34.402,SYNC_RESPONSE,2282338,2268358,26,0.0,0.0
2025-03-25 15:43:44.387,SYNC_REQUEST,2292349,0,0,0.0,0.0
2025-03-25 15:43:44.418,SYNC_RESPONSE,2292349,2278306,31,0.0,0.0
2025-03-25 15:43:54.397,SYNC_REQUEST,2302359,0,0,0.0,0.0
2025-03-25 15:43:54.404,SYNC_RESPONSE,2302359,2288234,7,0.0,0.0
2025-03-25 15:44:04.409,SYNC_REQUEST,2312371,0,0,0.0,0.0
2025-03-25 15:44:04.428,SYNC_RESPONSE,2312371,2298182,19,0.0,0.0
2025-03-25 15:44:14.419,SYNC_REQUEST,2322381,0,0,0.0,0.0
2025-03-25 15:44:14.436,SYNC_RESPONSE,2322381,2308129,17,0.0,0.0
2025-03-25 15:44:24.431,SYNC_REQUEST,2332393,0,0,0.0,0.0
2025-03-25 15:44:24.451,SYNC_RESPONSE,2332393,2318077,20,0.0,0.0
2025-03-25 15:44:34.441,SYNC_REQUEST,2342403,0,0,0.0,0.0
2025-03-25 15:44:34.459,SYNC_RESPONSE,2342403,2328026,18,0.0,0.0
2025-03-25 15:44:44.451,SYNC_REQUEST,2352413,0,0,0.0,0.0
2025-03-25 15:44:44.475,SYNC_RESPONSE,2352413,2337974,23,0.0,0.0
2025-03-25 15:44:54.461,SYNC_REQUEST,2362423,0,0,0.0,0.0
2025-03-25 15:44:54.472,SYNC_RESPONSE,2362423,2347901,11,0.0,0.0
2025-03-25 15:45:04.471,SYNC_REQUEST,2372433,0,0,0.0,0.0
2025-03-25 15:45:04.487,SYNC_RESPONSE,2372433,2357850,15,0.0,0.0
2025-03-25 15:45:14.481,SYNC_REQUEST,2382443,0,0,0.0,0.0
2025-03-25 15:45:14.495,SYNC_RESPONSE,2382443,2367797,13,0.0,0.0
2025-03-25 15:45:24.491,SYNC_REQUEST,2392453,0,0,0.0,0.0
2025-03-25 15:45:24.519,SYNC_RESPONSE,2392453,2377745,28,0.0,0.0
2025-03-25 15:45:34.504,SYNC_REQUEST,2402466,0,0,0.0,0.0
2025-03-25 15:45:34.523,SYNC_RESPONSE,2402466,2387693,19,0.0,0.0
2025-03-25 15:45:44.515,SYNC_REQUEST,2412477,0,0,0.0,0.0
2025-03-25 15:45:44.545,SYNC_RESPONSE,2412477,2397640,30,0.0,0.0
2025-03-25 15:45:54.525,SYNC_REQUEST,2422487,0,0,0.0,0.0
2025-03-25 15:45:54.532,SYNC_RESPONSE,2422487,2407569,7,0.0,0.0
2025-03-25 15:46:04.535,SYNC_REQUEST,2432497,0,0,0.0,0.0
2025-03-25 15:46:04.553,SYNC_RESPONSE,2432497,2417516,18,0.0,0.0
2025-03-25 15:46:14.545,SYNC_REQUEST,2442507,0,0,0.0,0.0
2025-03-25 15:46:14.559,SYNC_RESPONSE,2442507,2427464,14,0.0,0.0
2025-03-25 15:46:24.555,SYNC_REQUEST,2452517,0,0,0.0,0.0
2025-03-25 15:46:24.575,SYNC_RESPONSE,2452517,2437412,19,0.0,0.0
2025-03-25 15:46:34.565,SYNC_REQUEST,2462527,0,0,0.0,0.0
2025-03-25 15:46:34.595,SYNC_RESPONSE,2462527,2447360,29,0.0,0.0
2025-03-25 15:46:44.576,SYNC_REQUEST,2472537,0,0,0.0,0.0
2025-03-25 15:46:44.589,SYNC_RESPONSE,2472537,2457288,14,0.0,0.0
2025-03-25 15:46:54.585,SYNC_REQUEST,2482547,0,0,0.0,0.0
2025-03-25 15:46:54.598,SYNC_RESPONSE,2482547,2467235,12,0.0,0.0
2025-03-25 15:47:04.595,SYNC_REQUEST,2492557,0,0,0.0,0.0
2025-03-25 15:47:04.617,SYNC_RESPONSE,2492557,2477184,21,0.0,0.0
2025-03-25 15:47:14.609,SYNC_REQUEST,2502569,0,0,0.0,0.0
2025-03-25 15:47:14.630,SYNC_RESPONSE,2502569,2487132,23,0.0,0.0
2025-03-25 15:47:24.618,SYNC_REQUEST,2512580,0,0,0.0,0.0
2025-03-25 15:47:24.637,SYNC_RESPONSE,2512580,2497080,19,0.0,0.0
2025-03-25 15:47:34.628,SYNC_REQUEST,2522590,0,0,0.0,0.0
2025-03-25 15:47:34.660,SYNC_RESPONSE,2522590,2507027,32,0.0,0.0
2025-03-25 15:47:44.638,SYNC_REQUEST,2532600,0,0,0.0,0.0
2025-03-25 15:47:44.649,SYNC_RESPONSE,2532600,2516955,8,0.0,0.0
2025-03-25 15:47:54.649,SYNC_REQUEST,2542610,0,0,0.0,0.0
2025-03-25 15:47:54.664,SYNC_RESPONSE,2542610,2526903,16,0.0,0.0
2025-03-25 15:48:04.659,SYNC_REQUEST,2552621,0,0,0.0,0.0
2025-03-25 15:48:04.677,SYNC_RESPONSE,2552621,2536851,18,0.0,0.0
2025-03-25 15:48:14.670,SYNC_REQUEST,2562631,0,0,0.0,0.0
2025-03-25 15:48:14.690,SYNC_RESPONSE,2562631,2546799,21,0.0,0.0
2025-03-25 15:48:24.682,SYNC_REQUEST,2572642,0,0,0.0,0.0
2025-03-25 15:48:24.705,SYNC_RESPONSE,2572642,2556746,25,0.0,0.0
2025-03-25 15:48:34.692,SYNC_REQUEST,2582654,0,0,0.0,0.0
2025-03-25 15:48:34.720,SYNC_RESPONSE,2582654,2566694,28,0.0,0.0
2025-03-25 15:48:44.702,SYNC_REQUEST,2592664,0,0,0.0,0.0
2025-03-25 15:48:44.716,SYNC_RESPONSE,2592664,2576622,13,0.0,0.0
2025-03-25 15:48:54.712,SYNC_REQUEST,2602674,0,0,0.0,0.0
2025-03-25 15:48:54.726,SYNC_RESPONSE,2602674,2586570,14,0.0,0.0
2025-03-25 15:49:04.723,SYNC_REQUEST,2612684,0,0,0.0,0.0
2025-03-25 15:49:04.740,SYNC_RESPONSE,2612684,2596518,17,0.0,0.0
2025-03-25 15:49:14.732,SYNC_REQUEST,2622694,0,0,0.0,0.0
2025-03-25 15:49:14.757,SYNC_RESPONSE,2622694,2606467,25,0.0,0.0
2025-03-25 15:49:24.742,SYNC_REQUEST,2632704,0,0,0.0,0.0
2025-03-25 15:49:24.770,SYNC_RESPONSE,2632704,2616414,26,0.0,0.0
2025-03-25 15:49:34.752,SYNC_REQUEST,2642714,0,0,0.0,0.0
2025-03-25 15:49:34.760,SYNC_RESPONSE,2642714,2626341,8,0.0,0.0
2025-03-25 15:49:44.762,SYNC_REQUEST,2652724,0,0,0.0,0.0
2025-03-25 15:49:44.776,SYNC_RESPONSE,2652724,2636290,13,0.0,0.0
2025-03-25 15:49:54.772,SYNC_REQUEST,2662734,0,0,0.0,0.0
2025-03-25 15:49:54.798,SYNC_RESPONSE,2662734,2646238,25,0.0,0.0
2025-03-25 15:50:04.782,SYNC_REQUEST,2672744,0,0,0.0,0.0
2025-03-25 15:50:04.804,SYNC_RESPONSE,2672744,2656186,22,0.0,0.0
2025-03-25 15:50:14.793,SYNC_REQUEST,2682754,0,0,0.0,0.0
2025-03-25 15:50:14.822,SYNC_RESPONSE,2682754,2666133,30,0.0,0.0
2025-03-25 15:50:24.802,SYNC_REQUEST,2692764,0,0,0.0,0.0
2025-03-25 15:50:24.813,SYNC_RESPONSE,2692764,2676062,10,0.0,0.0
2025-03-25 15:50:34.812,SYNC_REQUEST,2702774,0,0,0.0,0.0
2025-03-25 15:50:34.829,SYNC_RESPONSE,2702774,2686009,17,0.0,0.0
2025-03-25 15:50:44.822,SYNC_REQUEST,2712784,0,0,0.0,0.0
2025-03-25 15:50:44.846,SYNC_RESPONSE,2712784,2695957,23,0.0,0.0
2025-03-25 15:50:54.832,SYNC_REQUEST,2722794,0,0,0.0,0.0
2025-03-25 15:50:54.858,SYNC_RESPONSE,2722794,2705905,26,0.0,0.0
2025-03-25 15:51:04.842,SYNC_REQUEST,2732804,0,0,0.0,0.0
2025-03-25 15:51:04.876,SYNC_RESPONSE,2732804,2715853,33,0.0,0.0
2025-03-25 15:51:14.852,SYNC_REQUEST,2742814,0,0,0.0,0.0
2025-03-25 15:51:14.865,SYNC_RESPONSE,2742814,2725781,13,0.0,0.0
2025-03-25 15:51:24.862,SYNC_REQUEST,2752824,0,0,0.0,0.0
2025-03-25 15:51:24.886,SYNC_RESPONSE,2752824,2735729,24,0.0,0.0
2025-03-25 15:51:34.872,SYNC_REQUEST,2762834,0,0,0.0,0.0
2025-03-25 15:51:34.897,SYNC_RESPONSE,2762834,2745676,24,0.0,0.0
2025-03-25 15:51:44.882,SYNC_REQUEST,2772844,0,0,0.0,0.0
2025-03-25 15:51:44.911,SYNC_RESPONSE,2772844,2755624,29,0.0,0.0
2025-03-25 15:51:54.892,SYNC_REQUEST,2782854,0,0,0.0,0.0
2025-03-25 15:51:54.899,SYNC_RESPONSE,2782854,2765552,7,0.0,0.0
2025-03-25 15:52:04.902,SYNC_REQUEST,2792864,0,0,0.0,0.0
2025-03-25 15:52:04.915,SYNC_RESPONSE,2792864,2775500,13,0.0,0.0
2025-03-25 15:52:14.912,SYNC_REQUEST,2802874,0,0,0.0,0.0
2025-03-25 15:52:14.931,SYNC_RESPONSE,2802874,2785448,18,0.0,0.0
2025-03-25 15:52:24.924,SYNC_REQUEST,2812885,0,0,0.0,0.0
2025-03-25 15:52:24.948,SYNC_RESPONSE,2812885,2795396,25,0.0,0.0
2025-03-25 15:52:34.933,SYNC_REQUEST,2822895,0,0,0.0,0.0
2025-03-25 15:52:34.955,SYNC_RESPONSE,2822895,2805344,22,0.0,0.0
2025-03-25 15:52:44.944,SYNC_REQUEST,2832905,0,0,0.0,0.0
2025-03-25 15:52:44.973,SYNC_RESPONSE,2832905,2815292,30,0.0,0.0
2025-03-25 15:52:54.954,SYNC_REQUEST,2842916,0,0,0.0,0.0
2025-03-25 15:52:54.972,SYNC_RESPONSE,2842916,2825220,18,0.0,0.0
2025-03-25 15:53:04.964,SYNC_REQUEST,2852926,0,0,0.0,0.0
2025-03-25 15:53:04.985,SYNC_RESPONSE,2852926,2835168,21,0.0,0.0
2025-03-25 15:53:14.974,SYNC_REQUEST,2862936,0,0,0.0,0.0
2025-03-25 15:53:14.993,SYNC_RESPONSE,2862936,2845116,19,0.0,0.0
2025-03-25 15:53:24.984,SYNC_REQUEST,2872946,0,0,0.0,0.0
2025-03-25 15:53:25.012,SYNC_RESPONSE,2872946,2855063,27,0.0,0.0
2025-03-25 15:53:34.994,SYNC_REQUEST,2882956,0,0,0.0,0.0
2025-03-25 15:53:35.025,SYNC_RESPONSE,2882956,2865011,31,0.0,0.0
2025-03-25 15:53:45.004,SYNC_REQUEST,2892966,0,0,0.0,0.0
2025-03-25 15:53:45.013,SYNC_RESPONSE,2892966,2874939,9,0.0,0.0
2025-03-25 15:53:55.018,SYNC_REQUEST,2902976,0,0,0.0,0.0
2025-03-25 15:53:55.032,SYNC_RESPONSE,2902976,2884887,18,0.0,0.0
2025-03-25 15:54:05.028,SYNC_REQUEST,2912990,0,0,0.0,0.0
2025-03-25 15:54:05.050,SYNC_RESPONSE,2912990,2894835,21,0.0,0.0
2025-03-25 15:54:15.038,SYNC_REQUEST,2923000,0,0,0.0,0.0
2025-03-25 15:54:15.064,SYNC_RESPONSE,2923000,2904783,26,0.0,0.0
2025-03-25 15:54:25.048,SYNC_REQUEST,2933010,0,0,0.0,0.0
2025-03-25 15:54:25.076,SYNC_RESPONSE,2933010,2914731,28,0.0,0.0
2025-03-25 15:54:35.059,SYNC_REQUEST,2943020,0,0,0.0,0.0
2025-03-25 15:54:35.068,SYNC_RESPONSE,2943020,2924659,9,0.0,0.0
2025-03-25 15:54:45.069,SYNC_REQUEST,2953031,0,0,0.0,0.0
2025-03-25 15:54:45.079,SYNC_RESPONSE,2953031,2934606,10,0.0,0.0
2025-03-25 15:54:55.082,SYNC_REQUEST,2963043,0,0,0.0,0.0
2025-03-25 15:54:55.093,SYNC_RESPONSE,2963043,2944555,12,0.0,0.0
2025-03-25 15:55:05.091,SYNC_REQUEST,2973053,0,0,0.0,0.0
2025-03-25 15:55:05.108,SYNC_RESPONSE,2973053,2954503,17,0.0,0.0
2025-03-25 15:55:15.101,SYNC_REQUEST,2983063,0,0,0.0,0.0
2025-03-25 15:55:15.122,SYNC_RESPONSE,2983063,2964451,21,0.0,0.0
2025-03-25 15:55:25.111,SYNC_REQUEST,2993073,0,0,0.0,0.0
2025-03-25 15:55:25.136,SYNC_RESPONSE,2993073,2974398,25,0.0,0.0
2025-03-25 15:55:35.121,SYNC_REQUEST,3003083,0,0,0.0,0.0
2025-03-25 15:55:35.132,SYNC_RESPONSE,3003083,2984327,11,0.0,0.0
2025-03-25 15:55:45.131,SYNC_REQUEST,3013093,0,0,0.0,0.0
2025-03-25 15:55:45.147,SYNC_RESPONSE,3013093,2994274,16,0.0,0.0
2025-03-25 15:55:47.790,STOP_CMD_SENT,3015752,0,0,0.0,0.0
2025-03-25 15:55:47.832,RADIO_SENT_FAIL,0,0,0,0.0,0.0
